TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
all	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
functions	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
natu-ai	O	O	O	O	O	O	O	O	
teeth	O	O	O	O	O	O	O	O	
without	O	O	O	O	O	O	O	O	
causing	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
slightest	O	O	O	O	O	O	O	O	
pain	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
inconvenience	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
can	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
removed	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
replaced	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
greatest	O	O	O	O	O	O	O	O	
ease	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tneir	O	O	O	O	O	O	O	O	
WHITE	O	O	O	O	O	O	O	O	
ENAMEL	O	O	O	O	O	O	O	O	
restores	O	O	O	O	O	O	O	O	
black	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
decayed	O	O	O	O	O	O	O	O	
teeth	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
tneir	O	O	O	O	O	O	O	O	
original	O	O	O	O	O	O	O	O	
whiteness	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
prevents	O	O	O	O	O	O	O	O	
toothache	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
makes	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
hollow	O	O	O	O	O	O	O	O	
tooth	O	O	O	O	O	O	O	O	
sound	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
useful	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
many	O	O	O	O	O	O	O	O	
years	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Terms—A	O	O	O	O	O	O	O	O	
single	O	O	O	O	O	O	O	O	
teoth	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
ss	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Attendance	O	O	O	O	O	O	O	O	
every	O	O	O	O	O	O	O	O	
Saturday	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
231	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Stamford-street	B-STREET	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ashton	B-LOC	O	O	O	O	O	Q659803	O	EndOfSentence


# hipe2022:document_id = 8201399_Ashton-under-Lyne1860
# hipe2022:date = 1862-12-27
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/8201399_Ashton-under-Lyne1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8201399_Ashton-under-Lyne1860
# topres19th:issue_date = 1862-12-27
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8771
# topres19th:ocr_quality_sd = 0.1876
# topres19th:word_count = 292
# topres19th:publication_title = Ashton and Stalybridge Reporter, etc.
# topres19th:place_publication = Ashton-under-Lyne
JOHN	O	O	O	O	O	O	O	O	
ROSS	O	O	O	O	O	O	O	O	
COULTHART	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Esq	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
J.P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Banker	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ashton	O	O	O	O	O	O	O	O	
Bank	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Honorary	O	O	O	O	O	O	O	O	
Secretaries	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	
Rev	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

F	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

H	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

WILLIAMS	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
M.A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
ROBT	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

EVANS	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Solr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
W	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

HYDE	O	O	O	O	O	O	O	O	EndOfSentence

.	O	O	O	O	O	O	O	O	EndOfSentence

£	O	O	O	O	O	O	O	O	
s	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
d	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Subscriptions	O	O	O	O	O	O	O	O	
received	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
week	O	O	O	O	O	O	O	O	
ending	O	O	O	O	O	O	O	O	
December	O	O	O	O	O	O	O	O	
24th	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1862	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	
Mansion	O	O	O	O	O	O	O	O	
House	O	O	O	O	O	O	O	O	
Committee	O	O	O	O	O	O	O	O	
2000	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
Ditto	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
Christmas	O	O	O	O	O	O	O	O	
Dinners	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
550	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
Ditto	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Overlookers	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	
Special	O	O	O	O	O	O	O	O	
Fund	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
300	O	O	O	O	O	O	O	O	
Q	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
Ditto	O	O	O	O	O	O	O	O	
Christmas	O	O	O	O	O	O	O	O	
Dinners	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
Overlookers	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
25	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
Miss	O	O	O	O	O	O	O	O	
Mellor	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Ist	O	O	O	O	O	O	O	O	
donation	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
10	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
Messrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

S	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Heginbottom	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Sons	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2nd	O	O	O	O	O	O	O	O	
donation	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
35	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
0	O	O	O	O	O	O	O	O	
Clothing	O	O	O	O	O	O	O	O	
Sold	O	O	O	O	O	O	O	O	
17	O	O	O	O	O	O	O	O	
17	O	O	O	O	O	O	O	O	
5	O	O	O	O	O	O	O	O	
Donations	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
money	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
gifts	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
clothes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
materials	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
clothing	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
bedding	O	O	O	O	O	O	O	O	
will	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
thankfully	O	O	O	O	O	O	O	O	
accepted	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Chairman	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
either	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Honorary	O	O	O	O	O	O	O	O	
Secretaries	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

THE	O	O	O	O	O	O	O	O	
BOARD	O	O	O	O	O	O	O	O	
OF	O	O	O	O	O	O	O	O	
GOVERNORS	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
DISTRICT	O	O	O	O	O	O	O	O	
INFIRMARY	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Ashtoo-anderLyne	B-LOC	O	O	O	O	O	Q659803	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
are	O	O	O	O	O	O	O	O	
prepared	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
receive	O	O	O	O	O	O	O	O	
TENDERS	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
supply	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
following	O	O	O	O	O	O	O	O	
articles	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	
Butter	O	O	O	O	O	O	O	O	
percwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cheese	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Sugar	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Syrup	O	O	O	O	O	O	O	O	
Treacle	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
ficacic	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Soap	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
washing	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
scouring	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

S	O	O	O	O	O	O	O	O	NoSpaceAfter
°	O	O	O	O	O	O	O	O	NoSpaceAfter
da	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Currants	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
doz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Raisins	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
large	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
small	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
per	O	O	O	O	O	O	O	O	
doz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Rice	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Barley	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
best	O	O	O	O	O	O	O	O	
pearl	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Sago	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
large	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
small	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
fine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	NoSpaceAfter
per	O	O	O	O	O	O	O	O	
cwt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Arrowroot	O	O	O	O	O	O	O	O	
Tea	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
lb	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Coffee	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
lb	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Good	O	O	O	O	O	O	O	O	
Beef	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
good	O	O	O	O	O	O	O	O	
Mutton	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Bread	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
lb	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Flour	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
sack	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
load	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Meal	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
sack	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
load	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

House	O	O	O	O	O	O	O	O	
Coal	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Burgy	O	O	O	O	O	O	O	O	
mixed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
per	O	O	O	O	O	O	O	O	
ton	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Samples	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
groceries	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
bread	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
flour	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
meal	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
sent	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
District	O	O	O	O	O	O	O	O	
Infirmary	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
sealed	O	O	O	O	O	O	O	O	
tenders	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
addressed	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
H	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

T	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Damton	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Esq	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Hon	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Sec	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
later	O	O	O	O	O	O	O	O	
than	O	O	O	O	O	O	O	O	
12	O	O	O	O	O	O	O	O	
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
Wednesday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
31st	O	O	O	O	O	O	O	O	
day	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
December	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1862	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
Board	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Governors	O	O	O	O	O	O	O	O	
do	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
bind	O	O	O	O	O	O	O	O	
themselves	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
accept	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
lowest	O	O	O	O	O	O	O	O	
tenders	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Forms	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
tender	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
had	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

By	O	O	O	O	O	O	O	O	
order	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
JAMES	O	O	O	O	O	O	O	O	
KELSALL	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Sec	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Clje	O	O	O	O	O	O	O	O	
Sbljton	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	
#	O	O	O	O	O	O	O	O	
Stalgkxbgf	O	O	O	O	O	O	O	O	
morte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:document_id = 8241288_Manchester1820
# hipe2022:date = 1823-03-11
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/8241288_Manchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8241288_Manchester1820
# topres19th:issue_date = 1823-03-11
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8523
# topres19th:ocr_quality_sd = 0.228
# topres19th:word_count = 436
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
“	O	O	O	O	O	O	O	O	
Kill	O	O	O	O	O	O	O	O	
■	O	O	O	O	O	O	O	O	NoSpaceAfter
/	O	O	O	O	O	O	O	O	NoSpaceAfter
r	O	O	O	O	O	O	O	O	
Care	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
A	O	O	O	O	O	O	O	O	
short	O	O	O	O	O	O	O	O	
time	O	O	O	O	O	O	O	O	
since	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
resjiectalile	O	O	O	O	O	O	O	O	
medical	O	O	O	O	O	O	O	O	
practitioner	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
bundled	O	O	O	O	O	O	O	O	
mile	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
Ludlow	B-LOC	O	O	O	O	O	Q839811	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Salop	B-LOC	O	O	O	O	O	Q23103	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
called	O	O	O	O	O	O	O	O	
up	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
night	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
labouring	O	O	O	O	O	O	O	O	
man	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
residing	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
few	O	O	O	O	O	O	O	O	
miles	O	O	O	O	O	O	O	O	
distance	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
attend	O	O	O	O	O	O	O	O	
bis	O	O	O	O	O	O	O	O	
wife	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
who	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
child-bed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

W	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
who	O	O	O	O	O	O	O	O	
had	O	O	O	O	O	O	O	O	
often	O	O	O	O	O	O	O	O	
attended	O	O	O	O	O	O	O	O	
under	O	O	O	O	O	O	O	O	
similar	O	O	O	O	O	O	O	O	
circumstance	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
without	O	O	O	O	O	O	O	O	
obtaining	O	O	O	O	O	O	O	O	
any	O	O	O	O	O	O	O	O	
remuneration	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
asked	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
man	O	O	O	O	O	O	O	O	
who	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
pay	O	O	O	O	O	O	O	O	
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
countryman	O	O	O	O	O	O	O	O	
answered	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
possessed	O	O	O	O	O	O	O	O	
five	O	O	O	O	O	O	O	O	
pounds	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
kill	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
cure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
should	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
