TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
like	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ἀναγνώρισι5	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Oed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Tyr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	O
effected	O	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
meeting	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O
know	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
half	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
truth	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tecmessa	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O
affection	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	
exceeds	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comes	O	O	O	O	O	O	O	O	O
forth	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
meet	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
chorus	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
mariners	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hut	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

They	O	O	O	O	O	O	O	O	O
learn	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
truth	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
calamity	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

She	O	O	O	O	O	O	O	O	O
learns	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
extent	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
διδάσκει	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
χόρον	O	O	O	O	O	O	O	O	O
ὅτι	O	O	O	O	O	O	O	O	O
Alas	O	O	O	O	O	O	O	O	O
ἐστὶν	O	O	O	O	O	O	O	O	O
ὁ	O	O	O	O	O	O	O	O	O
σφάξας	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
ποίμνια	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πυνθάνεται	O	O	O	O	O	O	O	O	NoSpaceAfter
δὲ	O	O	O	O	O	O	O	O	O
παρὰ	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
χοροῦ	O	O	O	O	O	O	O	O	O
ὅτι	O	O	O	O	O	O	O	O	O
Ἑλληνικὰ	O	O	O	O	O	O	O	O	O
ἦν	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
σφαγέντα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἑκάτερος	O	O	O	O	O	O	O	O	O
οὖν	O	O	O	O	O	O	O	O	O
παρ᾽	O	O	O	O	O	O	O	O	O
ἕκατέρου	O	O	O	O	O	O	O	O	NoSpaceAfter
τὸ	O	O	O	O	O	O	O	O	O
ἀγνοούμενον	O	O	O	O	O	O	O	O	O
μανθάνει	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

202	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γενεᾶς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κιτ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
kh	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
Of	O	O	O	O	O	O	O	O	O
race	O	O	O	O	O	O	O	O	O
derived	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Earth	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
born	O	O	O	O	O	O	O	O	O
Erechtheidae	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
Salaminians	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
anachronism	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
repeated	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
861	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
counted	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
originally	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Athenian	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

203	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔχομεν	O	O	O	O	O	O	O	O	O
στοναχάς	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
