TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Nem	B-work	O	B-work.primlit	O	O	O	Q27214182	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q27214182	O	InPrimaryReference|LED0.00
4	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
78	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Alas	O	O	O	O	O	O	O	O	O
Σαλαμῖν᾽	O	O	O	O	O	O	O	O	O
ἔχει	O	O	O	O	O	O	O	O	O
πατρῴαν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ἀγχιάλου	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘Seaward	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
ancient	O	O	O	O	O	O	O	O	O
town	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Salamis	B-loc	O	B-loc	O	O	O	Q767089	O	LED0.00
was	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
island	O	O	O	O	O	O	O	O	O
towards	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O	O
sea	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Strabo	B-pers	O	B-pers.author	O	O	O	Q45936	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	InPrimaryReference
9	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.22
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.22
p	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.22
-	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.22
393	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.22
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Pind	B-pers	O	B-pers.author	O	O	O	Q134929	O	InPrimaryReference|NoSpaceAfter|LED0.69
.	I-pers	O	I-pers.author	O	O	O	Q134929	O	InPrimaryReference|LED0.69
OL	B-work	O	B-work.primlit	O	O	O	Q18146776	O	InPrimaryReference|LED0.67
10	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
99	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
εἰναλία	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
Ἔλευσιθ	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Aesch	B-pers	O	B-pers.author	O	O	O	Q40939	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q40939	O	InPrimaryReference|LED0.00
Pers	B-work	O	B-work.primlit	O	O	O	Q788458	O	InPrimaryReference|NoSpaceAfter|LED0.20
,	I-work	O	I-work.primlit	O	O	O	Q788458	O	InPrimaryReference|LED0.20
887	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0028.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0028
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 28
# ajmc:author = Campbell, Lewis
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
family	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
MSS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O	O
faulty	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
interpolated	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
generally	O	O	O	O	O	O	O	O	O
supposed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
list	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
common	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Ὁ	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
perhaps	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
entire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
occurring	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
seen	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
larger	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
occurring	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ο	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
believe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O
correct	O	O	O	O	O	O	O	O	O
MSS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Sophocles	B-pers	O	B-pers.author	O	O	O	Q11950683	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	EndOfSentence

iii	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
This	O	O	O	O	O	O	O	O	O
MS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
belongs	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fourteenth	B-date	O	B-date	O	O	O	O	O	LED0.00
century	I-date	O	I-date	O	O	O	O	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
exceedingly	O	O	O	O	O	O	O	O	O
pure	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
trace	O	O	O	O	O	O	O	O	O
whatever	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
mixed	O	O	O	O	O	O	O	O	O
readings	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nor	O	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
corrector	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
hand	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
apart	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
shares	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
passage	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
uncertain	O	O	O	O	O	O	O	O	O
does	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
reading	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O
makes	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
appearance	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
MSS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fourteenth	B-date	O	B-date	O	O	O	O	O	LED0.00
century	I-date	O	I-date	O	O	O	O	O	NoSpaceAfter|LED0.00
:	O	O	O	O	O	O	O	O	O
EL	B-work	O	B-work.primlit	O	O	O	Q733444	O	InPrimaryReference|LED0.67
1469	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
is	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
nearest	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
editors	O	O	O	O	O	O	O	O	O
adopt	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
reading	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
presume	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
ancient	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Instead	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
coming	O	O	O	O	O	O	O	O	O
down	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
succession	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
intervening	O	O	O	O	O	O	O	O	O
copies	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
quota	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
interpolations	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
crept	O	O	O	O	O	O	O	O	O
gradually	O	O	O	O	O	O	O	O	NoSpaceAfter
into	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
margin	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
lines	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
must	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
copied	O	O	O	O	O	O	O	O	O
directly	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
almost	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
MS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
earlier	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
perhaps	O	O	O	O	O	O	O	O	O
considerably	O	O	O	O	O	O	O	O	O
earlier	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
see	O	O	O	O	O	O	O	O	O
§	B-scope	O	B-scope	O	O	O	O	O	LED0.00
3	I-scope	O	I-scope	O	O	O	O	O	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Thus	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
that	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
MS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
copied	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
really	O	O	O	O	O	O	O	O	O
older	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
authority	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fourteenth	B-date	O	B-date	O	O	O	O	O	Partial-1:10|LED0.00
century	I-date	O	I-date	O	O	O	O	O	LED0.00
MS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
deserves	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
respects	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
greater	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
thirteenth	B-date	O	B-date	O	O	O	O	O	LED0.00
century	I-date	O	I-date	O	O	O	O	O	LED0.00
one	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

May	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
fourteenth	B-date	O	B-date	O	O	O	O	O	LED0.00
century	I-date	O	I-date	O	O	O	O	O	LED0.00
MS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
prove	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
valuable	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
throw	O	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
direct	O	O	O	O	O	O	O	O	O
copy	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
ancient	O	O	O	O	O	O	O	O	O
original	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

This	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
probable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
possible	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

At	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
events	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
disproves	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
statement	O	O	O	O	O	O	O	O	O
recently	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
‘the	O	O	O	O	O	O	O	O	O
variants	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
MSS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
besides	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
value	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0034.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0034
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 34
# ajmc:author = Campbell, Lewis
Οἴη	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
Αἴαντος	O	O	O	O	O	O	O	O	O
ψυχὴ	O	O	O	O	O	O	O	O	O
Τελαμωνιάδαο	O	O	O	O	O	O	O	O	O
νόσφιν	O	O	O	O	O	O	O	O	O
ἀφεστήκει	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κεχολωμένη	O	O	O	O	O	O	O	O	O
εἵνεκα	O	O	O	O	O	O	O	O	O
νίκης	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τήν	O	O	O	O	O	O	O	O	O
μιν	O	O	O	O	O	O	O	O	O
ἐγὼ	O	O	O	O	O	O	O	O	O
νίκησα	O	O	O	O	O	O	O	O	O
δικαζόμενος	O	O	O	O	O	O	O	O	O
παρὰ	O	O	O	O	O	O	O	O	O
νηυσὶ	O	O	O	O	O	O	O	O	O
τεύχεσιν	O	O	O	O	O	O	O	O	O
ἀμφ᾽	O	O	O	O	O	O	O	O	O
᾿Αχιλῆος	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
ἔθηκε	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
πότνια	O	O	O	O	O	O	O	O	O
μήτηρ"	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
παῖδες	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
Τρώων	O	O	O	O	O	O	O	O	O
δίκασαν	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ἸΤαλλὰς	O	O	O	O	O	O	O	O	O
᾿Αθήνη	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

ὡς	O	O	O	O	O	O	O	O	O
δὴ	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
ὄφελον	O	O	O	O	O	O	O	O	O
νικᾶν	O	O	O	O	O	O	O	O	O
τοιῷδ᾽	O	O	O	O	O	O	O	O	O
én	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἀέθλφ	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
τοίην	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
κεφαλὴν	O	O	O	O	O	O	O	O	O
ἕνεκ᾽	O	O	O	O	O	O	O	O	O
αὐτῶν	O	O	O	O	O	O	O	O	O
γαῖα	O	O	O	O	O	O	O	O	O
κατέσχεν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Αἴανθ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὃς	O	O	O	O	O	O	O	O	O
περὶ	O	O	O	O	O	O	O	O	O
μὲν	O	O	O	O	O	O	O	O	O
εἶδος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
περὶ	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ἔργα	O	O	O	O	O	O	O	O	O
τέτυκτο	O	O	O	O	O	O	O	O	O
τῶν	O	O	O	O	O	O	O	O	O
ἄλλων	O	O	O	O	O	O	O	O	O
Δαναῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἀμύμονα	O	O	O	O	O	O	O	O	O
Πηλείωνα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Odyssey	B-work	O	B-work.primlit	O	O	O	Q35160	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	InPrimaryReference
11	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
543	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
551	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

Ἴστε	O	O	O	O	O	O	O	O	O
μὰν	O	O	O	O	O	O	O	O	O
Αἴαντος	O	O	O	O	O	O	O	O	O
ἀλκὰν	O	O	O	O	O	O	O	O	O
φοίνιον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τὰν	O	O	O	O	O	O	O	O	O
ὀψίᾳ	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
νυκτὶ	O	O	O	O	O	O	O	O	O
ταμὼν	O	O	O	O	O	O	O	O	O
περὶ	O	O	O	O	O	O	O	O	O
ᾧ	O	O	O	O	O	O	O	O	O
φασγάνῳ	O	O	O	O	O	O	O	O	O
μομφὰν	O	O	O	O	O	O	O	O	O
ἔχει	O	O	O	O	O	O	O	O	O
παίδεσσιν	O	O	O	O	O	O	O	O	O
Ἑλλάνων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὅσοι	O	O	O	O	O	O	O	O	O
Τρῴανδ	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
ἔβαν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Pind	B-pers	O	B-pers.author	O	O	O	Q134929	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q134929	O	InPrimaryReference|LED0.00
Isthm	B-work	O	B-work.primlit	O	O	O	Q19175126	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q19175126	O	InPrimaryReference|LED0.00
3	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
