TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
nephew	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
You	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
quality	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Lieutennnt	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Gehcral	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Kingdom	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Accession	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Henry	B-pers	O	O	O	O	O	_	_	_
V	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	B-org	O	O	O	O	O	_	_	_
Crown	E-org	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
proclaimed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
You	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
besides	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
measures	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
concern	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
regulate	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
lerms	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Government	O	O	O	O	O	O	_	_	_
during	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
minorijy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
King	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Here	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
confine	O	O	O	O	O	O	_	_	_
myself	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
making	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
dispositions	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
avoid	O	O	O	O	O	O	_	_	_
rna	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ny	O	O	O	O	O	O	_	_	_
evils	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
You	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
communicate	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
inten	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tion	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Diplomatic	O	O	O	O	O	O	_	_	_
Body	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
acquaint	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
soon	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
possihle	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
proclamation	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
grandson	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
recognised	O	O	O	O	O	O	_	_	_
King	B-pers	O	O	O	O	O	_	_	_
of	I-pers	O	O	O	O	O	_	_	_
France	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Henry	B-pers	O	O	O	O	O	_	_	_
V	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
charge	O	O	O	O	O	O	_	_	_
Lieutenant	B-pers	O	O	O	O	O	_	_	_
General	I-pers	O	O	O	O	O	_	_	_
Vis	I-pers	O	O	O	O	O	_	_	_
¬	I-pers	O	O	O	O	O	_	_	_
count	I-pers	O	O	O	O	O	_	_	_
do	I-pers	O	O	O	O	O	_	_	_
Foissac	I-pers	O	O	O	O	O	_	_	_
Latour	E-pers	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
deliver	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
orders	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
settle	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
arrangements	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
persons	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
accompanied	O	O	O	O	O	O	_	_	_
nic	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ar	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
rangements	O	O	O	O	O	O	_	_	_
necessary	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
cerns	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rest	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
family	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
We	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
afterwards	O	O	O	O	O	O	_	_	_
regulate	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
measures	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
sequence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
change	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
reign	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
repeat	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
cousin	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
assurances	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sentiments	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
affectionate	O	O	O	O	O	O	_	_	_
cousin	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
CHARLES	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
“	I-pers	O	O	O	O	O	_	_	_
LOUIS	I-pers	O	O	O	O	O	_	_	_
ANTOINE	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

But	O	O	O	O	O	O	_	_	_
how	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Baltimore	S-loc	O	O	O	O	O	_	_	_
drop	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
darling	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
send	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	_
Union	S-org	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Democrats	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
Democrat	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	_
ridiculed	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
abused	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
claimed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	O	O	O	O	_	_	_
.	E-pers	O	O	O	O	O	_	_	_

Van	B-pers	O	O	O	O	O	_	_	_
Buren	E-pers	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Gen	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Jackson	E-pers	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
heretofore	O	O	O	O	O	O	_	_	_
odious	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
popular	O	O	O	O	O	O	_	_	_
rights	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
candid	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
whigs	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
claim	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

What	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
miserable	O	O	O	O	O	O	_	_	_
trickery	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
cool	O	O	O	O	O	O	_	_	_
unblushing	O	O	O	O	O	O	_	_	_
deceit	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

Do	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
federalists	O	O	O	O	O	O	_	_	_
expect	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
mislead	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
tree	O	O	O	O	O	O	_	_	_
genuine	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Democratic	O	O	O	O	O	O	_	_	_
Republican	O	O	O	O	O	O	_	_	_
vot	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
hy	O	O	O	O	O	O	_	_	_
su	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
shallow	O	O	O	O	O	O	_	_	_
artifices	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

But	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
adversaries	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ways	O	O	O	O	O	O	_	_	_
treat	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
masses	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	_
vot"r	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
beng	O	O	O	O	O	O	_	_	_
ignorfnt	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
unlettfred	O	O	O	O	O	O	_	_	_
enough	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
beguiled	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
flimsy	O	O	O	O	O	O	_	_	_
deception	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
practice	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Our	O	O	O	O	O	O	_	_	_
intelii	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
gent	O	O	O	O	O	O	_	_	_
citizens	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
eyes	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
tricks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
changelings	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
fail	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
resent	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
insults	O	O	O	O	O	O	_	_	_
offered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
sense	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
honest	O	O	O	O	O	O	_	_	_
independence	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Federal	O	O	O	O	O	O	_	_	_
Wlilggery	O	O	O	O	O	O	_	_	_
ashamed	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Its	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
