TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fact	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
certainty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
opposites	O	O	O	O	O	O	_	_	_
προσθεῖσα	O	O	O	O	O	O	_	_	_
κἀναθεῖσα	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
mentioned	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
although	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
latter	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
point	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
39	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
λύουσ᾽	O	O	O	O	O	O	_	_	_
ἂν	O	O	O	O	O	O	_	_	_
ἢ	O	O	O	O	O	O	_	_	_
᾽φάπτουσα	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
disjunctive	O	O	O	O	O	O	_	_	_
καί	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Thuc	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
5	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
23	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἢν	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
τι	O	O	O	O	O	O	_	_	_
δοκῇ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
προσθεῖναι	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
ἀφελεῖν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
meaning	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

‘Come	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
slow	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
fast	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
Death	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
comes	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

Sir	O	O	O	O	O	O	_	_	_
W	B-pers	O	B-pers.author	O	O	O	_	_	_
.	I-pers	O	I-pers.author	O	O	O	_	_	_
Scorr	E-pers	O	I-pers.author	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Lord	B-work	O	B-work.primlit	O	O	O	_	_	_
of	I-work	O	I-work.primlit	O	O	O	_	_	_
the	I-work	O	I-work.primlit	O	O	O	_	_	_
Isles	E-work	O	I-work.primlit	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Also	O	O	O	O	O	O	_	_	_
El	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1483	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
6	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τί	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
βροτῶν	O	O	O	O	O	O	_	_	_
ἂν	O	O	O	O	O	O	_	_	_
σὺν	O	O	O	O	O	O	_	_	_
κακοῖς	O	O	O	O	O	O	_	_	_
μεμιγμένων	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
θνήσκων	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
μέλλων	O	O	O	O	O	O	_	_	_
τοῦ	O	O	O	O	O	O	_	_	_
χρόνον	O	O	O	O	O	O	_	_	_
κέρδοΞ	O	O	O	O	O	O	_	_	_
φέροι	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_

As	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Pind	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
ΟἹ	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
7	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
110	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἂμ	O	O	O	O	O	O	_	_	_
πάλον	O	O	O	O	O	O	_	_	_
μέλλεν	O	O	O	O	O	O	_	_	_
θέμεν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἀνατιθέναι	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sense	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
‘to	O	O	O	O	O	O	_	_	_
retract	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
draτίθεσθαι	O	O	O	O	O	O	_	_	_
often	O	O	O	O	O	O	_	_	_
occurs	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
absence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
personal	O	O	O	O	O	O	_	_	_
reference	O	O	O	O	O	O	_	_	_
accounts	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
active	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
preferred	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
middle	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
supr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
449	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἐψήφισαν	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1037	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
μηχανᾶν.	O	O	O	O	O	O	_	_	_
Essay	B-work	O	B-work.seclit	O	O	O	_	_	_
on	I-work	O	I-work.seclit	O	O	O	_	_	_
L	I-work	O	I-work.seclit	O	O	O	_	_	_
.	E-work	O	I-work.seclit	O	O	O	_	_	_
ὃ	B-scope	O	B-scope	O	O	O	_	_	_
31	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
p	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
51	I-scope	O	I-scope	O	O	O	_	_	_
δ	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τί	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
τι	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
resumed	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
second	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
What	O	O	O	O	O	O	_	_	_
pleasure	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
retracting	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
anything	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

Other	O	O	O	O	O	O	_	_	_
explanations	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
difficult	O	O	O	O	O	O	_	_	_
lines	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
following	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
¢	O	O	O	O	O	O	_	_	_
What	O	O	O	O	O	O	_	_	_
joy	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
bring	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
another	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
γε	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
bring	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	_
reprieve	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

(	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
What	O	O	O	O	O	O	_	_	_
joy	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
brought	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
succeeding	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
add	O	O	O	O	O	O	_	_	_
something	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
defer	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

(	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
What	O	O	O	O	O	O	_	_	_
joy	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
alternately	O	O	O	O	O	O	_	_	_
bring	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
defer	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
doom	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

477	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
οὐδενὸς	O	O	O	O	O	O	_	_	_
λόγου	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Αἱ	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
valuation.’	O	O	O	O	O	O	_	_	_

478	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
κεναῖσιν	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	_
Vain	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
rendered	O	O	O	O	O	O	_	_	_
fruitless	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
certainty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

479	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
15	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
511	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
says	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
βέλτερον	O	O	O	O	O	O	_	_	_
ἢ	O	O	O	O	O	O	_	_	_
ἀπολέσθαι	O	O	O	O	O	O	_	_	_
ἕνα	O	O	O	O	O	O	_	_	_
χρόνον	O	O	O	O	O	O	_	_	_
ἠὲ	O	O	O	O	O	O	_	_	_
βιῶναι	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

481	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ὑπόβλητον	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘False	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
unreal	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Supr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
189	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
ὑποβαλλόμενοι	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
κλέπτουσι	O	O	O	O	O	O	_	_	_
μύθους	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κιτιλ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

482	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀλλὰ	O	O	O	O	O	O	_	_	_
τῆΞ	O	O	O	O	O	O	_	_	_
σαυτοῦ	O	O	O	O	O	O	_	_	_
φρενός	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
But	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
proceeding	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
inmost	O	O	O	O	O	O	_	_	_
thought	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

484	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
γνώμη	O	O	O	O	O	O	_	_	_
κρατῆσαι	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
"ΤῸ	O	O	O	O	O	O	_	_	_
overrule	O	O	O	O	O	O	_	_	_
thy	O	O	O	O	O	O	_	_	_
purpose	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
supr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
448	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
γνώμης	O	O	O	O	O	O	_	_	_
ἀπῇξαν	O	O	O	O	O	O	_	_	_
τῆς	O	O	O	O	O	O	_	_	_
ἐμῆς	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

In	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
,	E-work	O	I-work.primlit	O	O	O	_	_	_
0972	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Sobs	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
used	O	O	O	O	O	O	_	_	_
absolutely	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
dat	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
‘yielding	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
advice	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
111%	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
δός	O	O	O	O	O	O	_	_	_
μοι	O	O	O	O	O	O	_	_	_
σεαυτόν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

485	O	O	O	O	O	O	_	_	_
foll	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
This	O	O	O	O	O	O	_	_	_
speech	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
certain	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
resemblance	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Andromache	S-pers	O	B-pers.myth	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
1	B-work	O	B-work.primlit	O	O	O	_	_	_
]	I-work	O	I-work.primlit	O	O	O	_	_	_
,	E-work	O	I-work.primlit	O	O	O	_	_	_
6	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
407	I-scope	O	I-scope	O	O	O	_	_	_
foll	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_

Tis	O	O	O	O	O	O	_	_	_
ἀναγκαίας	O	O	O	O	O	O	_	_	_
τύχης	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘	O	O	O	O	O	O	_	_	_
Helpless	O	O	O	O	O	O	_	_	_
misfortune.’	O	O	O	O	O	O	_	_	_
ἀναγκαία	O	O	O	O	O	O	_	_	_
τύχη	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
crushing	O	O	O	O	O	O	_	_	_
calamity	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
leaves	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
victim	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
chance	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
extricating	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
phrase	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
touchingly	O	O	O	O	O	O	_	_	_
expressive	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
orphaned	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captive	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

488	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
εἴπερ	O	O	O	O	O	O	_	_	_
mvés	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
hypothetical	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
εἴπερ	O	O	O	O	O	O	_	_	_
τις	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
attracted	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
sort	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
pronoun	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
construction	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
depends	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

E	B-work	O	B-work.seclit	O	O	O	_	_	_
.	I-work	O	I-work.seclit	O	O	O	_	_	_
on	I-work	O	I-work.seclit	O	O	O	_	_	_
L	I-work	O	I-work.seclit	O	O	O	_	_	_
.	E-work	O	I-work.seclit	O	O	O	_	_	_
§	B-scope	O	B-scope	O	O	O	_	_	_
35	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
p	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
60	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἔνιοι	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

So	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
O	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
734	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
σθένουσαν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
εἴ	O	O	O	O	O	O	_	_	_
τιν᾽	O	O	O	O	O	O	_	_	_
Ἑλλάδος	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
σθένοντος	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
πλούτῳ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Pind	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Isthm	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
3	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
σθένει	O	O	O	O	O	O	_	_	_
πλούτου	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
Eur	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
ΕἸ	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
930	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

489	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
mou	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
suppose	O	O	O	O	O	O	_	_	_
