TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
réunie	O	O	O	O	O	O	_	_	_
samedi	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Frauenfeld	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
comptait	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
parfic	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
pants	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Elle	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
approuvé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
comptes	O	O	O	O	O	O	_	_	_
annuels	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
constate	O	O	O	O	O	O	_	_	_
qne	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
différentes	O	O	O	O	O	O	_	_	_
contrées	O	O	O	O	O	O	_	_	_
industrielles	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dépression	O	O	O	O	O	O	_	_	_
économique	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
intervenue	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
imprimerie	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
oni	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
pins	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
taux	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
salaires	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
négociations	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
poursuivies	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
tes	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
création	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
bureau	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
placement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
égale	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Une	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
conclue	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
remédier	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
emploi	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
machines	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
composer	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vue	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
livraison	O	O	O	O	O	O	_	_	_
régulière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
composît	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tierces	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
avilissement	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
préjudiciable	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
majorité	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
patrons	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

La	O	O	O	O	O	O	_	_	_
principale	O	O	O	O	O	O	_	_	_
discussion	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
porté	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
rétablissement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
tarif	O	O	O	O	O	O	_	_	_
minîmtrni	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
te	O	O	O	O	O	O	_	_	_
calcul	O	O	O	O	O	O	_	_	_
defjî	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
impression	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
lequel	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
assemblée	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
mise	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
accord	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
principe	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
partiellement	O	O	O	O	O	O	_	_	_
rédigé	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouveàtf	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
QiscUté	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Tannée	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

BERNE	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
ville	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
Berne	E-loc	O	I-loc.adm.town	O	B-comp.name	O	_	_	_
va	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
dotée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
trottoir	O	O	O	O	O	O	_	_	_
roulant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
plutôt	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
rampe	O	O	O	O	O	O	_	_	_
roulante	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_

_	O	O	O	O	O	O	_	_	_
<	O	O	O	O	O	O	_	_	_
Cette	O	O	O	O	O	O	_	_	_
idée	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
agrandî	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
âernent	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
gare	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nécessité	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
voie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Lôtschberg	S-loc	O	B-loc.phys.geo	B-loc.oro	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

A	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
occasion	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
émis	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vœu	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
voir	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
quartier	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
la	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
_	I-loc	O	I-loc.adm.town	O	B-comp.name	O	_	_	_
Laaoggasse	E-loc	O	I-loc.adm.town	O	B-comp.name	O	_	_	_
relié	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
haute	O	O	O	O	O	O	_	_	_
vifle	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
moyen	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
transport	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
comité	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
initiative	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
formé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
hautes	O	O	O	O	O	O	_	_	_
notabilités	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
