TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
¬	O	O	O	O	O	O	O	O	EndOfLine
ents	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
Alfred	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Thait	O	O	O	O	O	O	O	O	O
Is	O	O	O	O	O	O	O	O	EndOfLine
what	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
bave	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
say	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
Alfred	B-pers	O	O	O	O	O	NIL	O	EndOfLine
Smith	I-pers	O	O	O	O	O	NIL	O	O
and	O	O	O	O	O	O	O	O	O
family	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

What	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
In	O	O	O	O	O	O	O	O	EndOfLine
my	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
letter	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
wbiskey	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	EndOfLine
not	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
reference	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Alfred	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	EndOfLine
have	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
sold	O	O	O	O	O	O	O	O	O
whiskey	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
al	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ways	O	O	O	O	O	O	O	O	O
got	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
the	O	O	O	O	O	O	O	O	O
worst	O	O	O	O	O	O	O	O	O
end	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	EndOfLine
as	O	O	O	O	O	O	O	O	O
afraid	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
whiskey	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
copper	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
bead	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

I	O	O	O	O	O	O	O	O	O
met	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
chief	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	EndOfLine
day	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
chat	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

He	O	O	O	O	O	O	O	O	EndOfLine
tells	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
town	O	O	O	O	O	O	O	O	O
Is	O	O	O	O	O	O	O	O	O
getting	O	O	O	O	O	O	O	O	O
along	O	O	O	O	O	O	O	O	EndOfLine
fine	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Jim	B-pers	O	O	O	O	O	NIL	O	O
Loftis	I-pers	O	O	O	O	O	NIL	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
makes	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
chief	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

He	O	O	O	O	O	O	O	O	O
treats	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	EndOfLine
alike	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Bill	B-pers	O	O	O	O	O	NIL	O	O
Dabbs	I-pers	O	O	O	O	O	NIL	O	O
and	O	O	O	O	O	O	O	O	O
Bood	B-pers	O	O	O	O	O	NIL	O	O
Choat	I-pers	O	O	O	O	O	NIL	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
night	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dabbs	B-pers	O	O	O	O	O	NIL	O	O
would	O	O	O	O	O	O	O	O	EndOfLine
tackle	O	O	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O	O	O
lion	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
quick	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
man	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
takes	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	EndOfLine
a	O	O	O	O	O	O	O	O	O
policeman	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

If	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
painter	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	EndOfLine
who	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
kind	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
painting	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	EndOfLine
might	O	O	O	O	O	O	O	O	O
need	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
come	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Cookeville	B-loc	O	O	O	O	O	Q2456192	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
I	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	NoSpaceAfter
ou	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
car	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
penters	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
bricklayers	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
let—the	O	O	O	O	O	O	O	O	O
best	O	O	O	O	O	O	O	O	O
anywhere	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Cookeville	B-loc	O	O	O	O	O	Q2456192	O	O
is	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
best	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
around	O	O	O	O	O	O	O	O	EndOfLine
town	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
average	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
size	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Since	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
came	O	O	O	O	O	O	O	O	EndOfLine
back	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
notice	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O
buildings	O	O	O	O	O	O	O	O	EndOfLine
going	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

This	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
clean	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
healthy	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	O
keep	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Mr	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
Carlen	I-pers	O	O	O	O	O	NIL	O	O
has	O	O	O	O	O	O	O	O	O
built	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
mighty	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	EndOfLine
concrete	O	O	O	O	O	O	O	O	O
walk	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Well	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
soldiers	O	O	O	O	O	O	O	O	O
going	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
school	O	O	O	O	O	O	O	O	EndOfLine
here	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	NoSpaceAfter
£	O	O	O	O	O	O	O	O	O
vacation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

They	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
mighty	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	O
boys	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	EndOfLine
company	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
lots	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	EndOfLine
them	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

If	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fresh	O	O	O	O	O	O	O	O	O
mess	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
steak	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
meats	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
groceries	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
go	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Wilhite	B-org	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-org	O	O	O	O	O	NIL	O	O
ft	I-org	O	O	O	O	O	NIL	O	O
Foutoh	I-org	O	O	O	O	O	NIL	O	O
Bros	I-org	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-org	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	EndOfLine
they	O	O	O	O	O	O	O	O	O
know	O	O	O	O	O	O	O	O	O
bow	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
cut	O	O	O	O	O	O	O	O	O
meat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	EndOfLine
a	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sanitary	O	O	O	O	O	O	O	O	O
shop	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

If	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O
theb	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
paper	O	O	O	O	O	O	O	O	EndOfLine
printel	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
United	B-loc	O	O	O	O	O	Q30	O	O
Stat	I-loc	O	O	O	O	O	Q30	O	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q30	O	NoSpaceAfter
s	I-loc	O	O	O	O	O	Q30	O	O
just	O	O	O	O	O	O	O	O	O
sub	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
scribe	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Putnam	B-prod	O	O	O	O	O	NIL	O	O
County	I-prod	O	O	O	O	O	NIL	O	O
Her	I-prod	O	O	O	O	O	NIL	O	NoSpaceAfter
¬	I-prod	O	O	O	O	O	NIL	O	EndOfLine
ald	I-prod	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

%	O	O	O	O	O	O	O	O	EndOfLine
Does	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
buy	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	EndOfLine
4	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
year	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	O
Jersey	O	O	O	O	O	O	O	O	O
cow	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
young	O	O	O	O	O	O	O	O	EndOfLine
calf	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
cow	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
milk	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
butter	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	EndOfLine
ever	O	O	O	O	O	O	O	O	O
owned	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

She	O	O	O	O	O	O	O	O	O
Is	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
clean	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
smooth	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Also	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
nice	O	O	O	O	O	O	O	O	O
saddle	O	O	O	O	O	O	O	O	EndOfLine
horse	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
sale	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
harness	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	EndOfLine
7	O	O	O	O	O	O	O	O	O
years	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
eyes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Is	O	O	O	O	O	O	O	O	EndOfLine
round	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
sound	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Call	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	EndOfLine
times	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
D	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
A	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
RAWLEY	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cookeville	B-loc	O	O	O	O	O	Q2456192	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn89058133-1920-11-04-a-i0001
# hipe2022:date = 1920-11-04
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn89058133
THINGS	O	O	O	O	O	O	O	O	O
TO	O	O	O	O	O	O	O	O	O
DO	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O
THE	O	O	O	O	O	O	O	O	EndOfLine
FARM	O	O	O	O	O	O	O	O	O
IN	O	O	O	O	O	O	O	O	O
NOVEMBER	O	O	O	O	O	O	O	O	EndOfLine
November	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
busy	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
Ten	B-time	O	O	O	O	O	NIL	O	EndOfLine
nessee	I-time	O	O	O	O	O	NIL	O	O
farmers	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
trieir	O	O	O	O	O	O	O	O	O
wives	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

This	O	O	O	O	O	O	O	O	O
month	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
winding	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
harvest	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
preparing	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ter	O	O	O	O	O	O	O	O	O
months	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Possibly	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
month	O	O	O	O	O	O	O	O	EndOfLine
calls	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
attention	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
house	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
hold	O	O	O	O	O	O	O	O	O
matters	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
loes	O	O	O	O	O	O	O	O	O
November	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	EndOfLine
is	O	O	O	O	O	O	O	O	O
hog	O	O	O	O	O	O	O	O	O
killing	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
specialists	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
tbe	O	O	O	O	O	O	O	O	O
Division	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Extension	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
farmer	O	O	O	O	O	O	O	O	O
should	O	O	O	O	O	O	O	O	O
arrange	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
save	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	EndOfLine
much	O	O	O	O	O	O	O	O	O
meat	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
possible	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Put	O	O	O	O	O	O	O	O	O
down	O	O	O	O	O	O	O	O	EndOfLine
sausage	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
hot	O	O	O	O	O	O	O	O	O
lard	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
spare	O	O	O	O	O	O	O	O	EndOfLine
rihs	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
meat	O	O	O	O	O	O	O	O	O
scraps	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	EndOfLine
used	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
sausage	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
winter	O	O	O	O	O	O	O	O	O
supply	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
clothing	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
complete	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	EndOfLine
a	O	O	O	O	O	O	O	O	O
raincoat	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
rubber	O	O	O	O	O	O	O	O	O
overshoes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Provide	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
equipped	O	O	O	O	O	O	O	O	O
bath	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
room	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
lighting	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
heating	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
water	O	O	O	O	O	O	O	O	O
system	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
cooking	O	O	O	O	O	O	O	O	EndOfLine
range	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
washing	O	O	O	O	O	O	O	O	O
machine	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
