TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
score	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Both	O	O	O	O	O	O	O	O	O
games	O	O	O	O	O	O	O	O	EndOfLine
were	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O
played	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
witness	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ed	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O
crowd	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
enthusiastic	O	O	O	O	O	O	O	O	EndOfLine
rooters	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

.	O	O	O	O	O	O	O	O	EndOfSentence

Whitman	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
team	O	O	O	O	O	O	O	O	O
went	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
Moscow	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O
tlie	O	O	O	O	O	O	O	O	O
University	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
Idaho	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88085488-1910-09-02-a-i0006
# hipe2022:date = 1910-09-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88085488
Registration	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
Light	O	O	O	O	O	O	O	O	EndOfLine
Dp	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
morning	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
237	O	O	O	O	O	O	O	O	O
voters	O	O	O	O	O	O	O	O	EndOfLine
had	O	O	O	O	O	O	O	O	O
registered	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
primary	O	O	O	O	O	O	O	O	O
elec	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tion	O	O	O	O	O	O	O	O	O
September	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
estimated	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

600	O	O	O	O	O	O	O	O	O
qualified	O	O	O	O	O	O	O	O	EndOfLine
voters	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Pullman	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
books	O	O	O	O	O	O	O	O	EndOfLine
remain	O	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
ten	O	O	O	O	O	O	O	O	O
days	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	EndOfLine
it	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
doubtful	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O
anything	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
full	O	O	O	O	O	O	O	O	EndOfLine
registration	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tomor	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
row	O	O	O	O	O	O	O	O	O
morning	O	O	O	O	O	O	O	O	O
Clerk	O	O	O	O	O	O	O	O	O
Henry	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
take	O	O	O	O	O	O	O	O	EndOfLine
his	O	O	O	O	O	O	O	O	O
books	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
office	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Tweed	O	O	O	O	O	O	O	O	EndOfLine
Amos	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
north	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Main	O	O	O	O	O	O	O	O	EndOfLine
street	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
hold	O	O	O	O	O	O	O	O	O
forth	O	O	O	O	O	O	O	O	O
till	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
primary	O	O	O	O	O	O	O	O	O
election	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

An	O	O	O	O	O	O	O	O	O
effort	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	EndOfLine
be	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
voters	O	O	O	O	O	O	O	O	O
regis	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
ered	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
possible	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
books	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	EndOfLine
kept	O	O	O	O	O	O	O	O	O
open	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

m	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

to	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

m	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
accommodate	O	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
unable	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
office	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O
working	O	O	O	O	O	O	O	O	EndOfLine
hours	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn89058133-1920-01-08-a-i0001
# hipe2022:date = 1920-01-08
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn89058133
B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
JOHNSON	O	O	O	O	O	O	O	O	O
MFG	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

CO	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

A	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O
manufacturing	O	O	O	O	O	O	O	O	O
enterprise	O	O	O	O	O	O	O	O	EndOfLine
with	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
authorized	O	O	O	O	O	O	O	O	O
capital	O	O	O	O	O	O	O	O	O
stock	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
$25,000	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
promoted	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Benton	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
John	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
son	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
incorporated	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
purpose	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
manufacturing	O	O	O	O	O	O	O	O	O
extracts	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
spices	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
drugs	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
grocery	O	O	O	O	O	O	O	O	O
sundries	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	EndOfLine
organized	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Jackson	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

An	O	O	O	O	O	O	O	O	O
applica	O	O	O	O	O	O	O	O	EndOfLine
tion	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
charter	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
office	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
court	O	O	O	O	O	O	O	O	O
clerk	O	O	O	O	O	O	O	O	O
yes	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
terday	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
stockholders	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
corporation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
styled	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Johnson	O	O	O	O	O	O	O	O	EndOfLine
Manufacturing	O	O	O	O	O	O	O	O	O
Company	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
industry	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
completely	O	O	O	O	O	O	O	O	EndOfLine
established	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
equipped	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
neces	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sary	O	O	O	O	O	O	O	O	O
facilities	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
operation	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
first	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
February	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
stated	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	EndOfLine
Benton	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Johnson	O	O	O	O	O	O	O	O	O
yesterday	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	EndOfLine
plant	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
employ	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
50	O	O	O	O	O	O	O	O	EndOfLine
girls	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
stated	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
five	O	O	O	O	O	O	O	O	O
travel	O	O	O	O	O	O	O	O	O
ng	O	O	O	O	O	O	O	O	EndOfLine
salesmen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Johnson	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
promot	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
er	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
enterprise	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
travel	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ing	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
known	O	O	O	O	O	O	O	O	O
drug	O	O	O	O	O	O	O	O	O
concern	O	O	O	O	O	O	O	O	EndOfLine
for	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O
years	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
stockholders	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
Jackson	O	O	O	O	O	O	O	O	O
corporation	O	O	O	O	O	O	O	O	O
believe	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
locab	O	O	O	O	O	O	O	O	O
plant	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
successfully	O	O	O	O	O	O	O	O	EndOfLine
promoted	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
Jack	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
son	O	O	O	O	O	O	O	O	O
Sun	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn89058133-1920-01-29-a-i0007
# hipe2022:date = 1920-01-29
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn89058133
NOTICE	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

By	O	O	O	O	O	O	O	O	O
virtue	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
bil	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
sale	O	O	O	O	O	O	O	O	O
issued	O	O	O	O	O	O	O	O	EndOfLine
by	O	O	O	O	O	O	O	O	O
Tom	O	O	O	O	O	O	O	O	O
Scarlett	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Circuit	O	O	O	O	O	O	O	O	O
Court	O	O	O	O	O	O	O	O	O
Clerk	O	O	O	O	O	O	O	O	EndOfLine
for	O	O	O	O	O	O	O	O	O
Putnam	O	O	O	O	O	O	O	O	O
County	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

ennessee	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dated	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
6tU	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

day	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
January	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1920	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	EndOfLine
will	O	O	O	O	O	O	O	O	O
expore	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
sale	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
tne	O	O	O	O	O	O	O	O	O
highest	O	O	O	O	O	O	O	O	EndOfLine
bidder	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
cash	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
31st	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
January	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1920	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
0	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Courthouse	O	O	O	O	O	O	O	O	O
door	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Town	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
Cookeville	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O
property	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
wit	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	EndOfLine
A	O	O	O	O	O	O	O	O	O
house	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
lot	O	O	O	O	O	O	O	O	O
located	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
19th	O	O	O	O	O	O	O	O	EndOfLine
Civil	O	O	O	O	O	O	O	O	O
District	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Putnam	O	O	O	O	O	O	O	O	O
County	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Tennessee	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
containing	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
acre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
more	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bounded	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
east	O	O	O	O	O	O	O	O	EndOfLine
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
lands	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Watson	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
north	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
K	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Co	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

;	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
west	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
lands	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Phy	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
south	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
lands	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Watson	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfLine
levied	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
lands	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
D	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ritten	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
berry	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
satisfy	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
Judgment	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ramsey	O	O	O	O	O	O	O	O	O
