TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
die	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
Umständen	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
Freunden	O	O	O	O	O	O	_	_	_
beilrelen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Lage	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Dinge	O	O	O	O	O	O	_	_	_
ihnen	O	O	O	O	O	O	_	_	_
abfallen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
gelten	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Leuten	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
unzuverlässig	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Agamemnon	S-pers	O	B-pers.myth	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Odysseus	S-pers	O	B-pers.myth	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Vorwurf	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Wankelmulhs	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
früher	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
gestanden	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

(	O	O	O	O	O	O	_	_	_
Laur	B-object	O	B-object.manuscr	O	O	O	_	_	_
.	I-object	O	I-object.manuscr	O	O	O	_	_	_
A	I-object	O	I-object.manuscr	O	O	O	_	_	_
pr	I-object	O	I-object.manuscr	O	O	O	_	_	_
.	E-object	O	I-object.manuscr	O	O	O	_	_	_
βροτῶν,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
279	S-scope	O	B-scope	O	O	O	_	_	_
ὁ	O	O	O	O	O	O	_	_	_
εὐσεβὴς	O	O	O	O	O	O	_	_	_
βοοτῶν,	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	_
οἱ	O	O	O	O	O	O	_	_	_
τοιοίδε	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
οἱ	O	O	O	O	O	O	_	_	_
δυςσε	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
βοῦντες	O	O	O	O	O	O	_	_	_
βροτῶν	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ä	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_

1359	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Odysseus	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dadurch	O	O	O	O	O	O	_	_	_
verletzt,	O	O	O	O	O	O	_	_	_
giebt	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
komme	O	O	O	O	O	O	_	_	_
allerdings	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dass	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
freundlich	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
bitter	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
unangenehm	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
könne	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
678	B-scope	O	B-scope	O	O	O	_	_	_
HF	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
Vielleicht	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
Od	B-pers	O	B-pers.myth	O	O	O	_	_	_
.	E-pers	O	I-pers.myth	O	O	O	_	_	_
sagen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Agamemnon	S-pers	O	B-pers.myth	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
biller	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Freund	O	O	O	O	O	O	_	_	_
genannt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

hören	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
unmittelbar	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
kluge	O	O	O	O	O	O	_	_	_
σιγῇ	O	O	O	O	O	O	_	_	_
ἐφ᾽	O	O	O	O	O	O	_	_	_
ὑμείων	O	O	O	O	O	O	_	_	_
stolz	O	O	O	O	O	O	_	_	_
verbessernd	O	O	O	O	O	O	_	_	_
ausruft	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_

ἠὲ	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
aupadinv	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἐπεὶ	O	O	O	O	O	O	_	_	_
οὔ	O	O	O	O	O	O	_	_	_
τινα	O	O	O	O	O	O	_	_	_
δείδιμεν	O	O	O	O	O	O	_	_	_
ἔμπης	O	O	O	O	O	O	_	_	_
