TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
lire	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
admiration	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Je	_	_	_	_	_	_	_	_	_
faisais	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
course	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
compagnie	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
Genevois	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
possesseur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vignobles	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Côte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Il	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avait	_	_	_	_	_	_	_	_	_
proposé	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
explorer	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
partie	_	_	_	_	_	_	_	_	_
intéressante	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Cantpn	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Vaud	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avais	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
garde	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
refuser	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Nous	_	_	_	_	_	_	_	_	_
arrivâmes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Versoix	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bourg	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
offre	_	_	_	_	_	_	_	_	_
rien	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
remarquable	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
port	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Choiseul	_	_	_	_	_	_	_	_	_
fit	_	_	_	_	_	_	_	_	_
construire	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
rivaliser	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

La	_	_	_	_	_	_	_	_	_
douane	_	_	_	_	_	_	_	_	_
française	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
résidait	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
remplacée	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
douanes	_	_	_	_	_	_	_	_	_
bénévoles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
république	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
ressemblent	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
rien	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
bureaux	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Point	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
visite	_	_	_	_	_	_	_	_	_
minutieuse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vexations	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Le	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
fédéral	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
huit	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
quatre	_	_	_	_	_	_	_	_	_
kreulzers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
cantonal	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
six	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
perçoivent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
suivant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
lia	_	_	_	_	_	_	_	_	_
lu	_	_	_	_	_	_	_	_	_
rc	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
marchandise	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
chaque	_	_	_	_	_	_	_	_	_
quintal	_	_	_	_	_	_	_	_	_
brut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
simple	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
feuille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
chargement	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
taxe	_	_	_	_	_	_	_	_	_
modérée	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
invite	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
soustraire	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
méthode	_	_	_	_	_	_	_	_	_
simple	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
prévient	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
embarras	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
surtout	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
procès	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
tribunaux	_	_	_	_	_	_	_	_	_
genevois	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
jamais	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
occuper	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
douane	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

A	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Versoix	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
trouvent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
limiies	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Canton	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Vaud	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
puis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
reviennent	_	_	_	_	_	_	_	_	_
celles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bigarrure	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
onrencontre	_	_	_	_	_	_	_	_	_
fréquemment	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Suisse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Une	_	_	_	_	_	_	_	_	_
nouvelle	_	_	_	_	_	_	_	_	_
pierre	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
apprit	_	_	_	_	_	_	_	_	_
ensuite	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
étions	_	_	_	_	_	_	_	_	_
derechef	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
territoire	_	_	_	_	_	_	_	_	_
vaudois	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
intervalle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
passâmes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Copet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
petite	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dessus	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
laquelle	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
élève	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
château	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
devenu	_	_	_	_	_	_	_	_	_
célèbre	_	_	_	_	_	_	_	_	_
depuis	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
acquisition	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
fit	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
surintendant	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
finances	_	_	_	_	_	_	_	_	_
Necker	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Ce	_	_	_	_	_	_	_	_	_
ministre	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
voulut	_	_	_	_	_	_	_	_	_
ériger	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
tombeau	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
femme	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Les	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
époux	_	_	_	_	_	_	_	_	_
reposent	_	_	_	_	_	_	_	_	_
aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
monument	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
souvent	_	_	_	_	_	_	_	_	_
visité	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
voyageur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Long	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
temps	_	_	_	_	_	_	_	_	_
habité	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
mad	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Staël	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
château	_	_	_	_	_	_	_	_	_
fut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tant	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	_
exista	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
asile	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
vaincus	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
partis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Persécutée	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vit	_	_	_	_	_	_	_	_	_
compatir	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
sort	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
victimes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
oppression	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Quelles	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
fussent	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
opinions	_	_	_	_	_	_	_	_	_
politiques	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
malheureux	_	_	_	_	_	_	_	_	_
étaient	_	_	_	_	_	_	_	_	_
certains	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
accueillis	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
auteur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Corinne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Bel	_	_	_	_	_	_	_	_	_
exemple	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tolérance	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
humanité	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
malheureusement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
trouve	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
imitateurs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Staël	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
devons	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
excellent	_	_	_	_	_	_	_	_	_
ouvrage	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Angleterre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
possède	_	_	_	_	_	_	_	_	_
actuellement	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
terre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Copet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

«	_	_	_	_	_	_	_	_	_
Singulière	_	_	_	_	_	_	_	_	_
famille	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nôtre	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	_
vs	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
écriaitl	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ex	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ministre	_	_	_	_	_	_	_	_	_
Singulière	_	_	_	_	_	_	_	_	_
famille	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
effet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ou	_	_	_	_	_	_	_	_	_
voit	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
générations	_	_	_	_	_	_	_	_	_
successives	_	_	_	_	_	_	_	_	_
briller	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
génie	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
sentimens	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
honorables	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Nous	_	_	_	_	_	_	_	_	_
parvînmes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Nyon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Mon	_	_	_	_	_	_	_	_	_
compagnon	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
voyage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
archéologue	_	_	_	_	_	_	_	_	_
déterminé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
apprit	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	_
existait	_	_	_	_	_	_	_	_	_
déjà	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
république	_	_	_	_	_	_	_	_	_
romaine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
colonie	_	_	_	_	_	_	_	_	_
équestre	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
empereurs	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
faut	_	_	_	_	_	_	_	_	_
nécessairement	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
César	_	_	_	_	_	_	_	_	_
partout	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
prétendit	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
montrer	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
restes	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
muraille	_	_	_	_	_	_	_	_	_
élevée	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dictateur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
guerre	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Helvétiens	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Allobrogcs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Ainsi	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Malta	_	_	_	_	_	_	_	_	_
parlant	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

marquis	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Senanles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avais	_	_	_	_	_	_	_	_	_
envie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
donner	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
homme	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
diable	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
Allobroges	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Je	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
puis	_	_	_	_	_	_	_	_	_
souffrir	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
recherches	_	_	_	_	_	_	_	_	_
archéologiques	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
