TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
mais	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
prétendaient	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
opinion	O	O	O	O	O	O	O	O	O
publique	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
inquiète	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
manière	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
avait	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
liquidée	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
succession	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
réclamait	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
sujet	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
explications	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
signalé	O	O	O	O	O	O	O	O	O
parmi	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
nombreuses	O	O	O	O	O	O	O	O	O
propositions	O	O	O	O	O	O	O	O	O
restées	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
crochet	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
Grand	O	O	O	O	O	O	O	O	O
Conseil	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
celle	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Court	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
suppression	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
pensions	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
fonctionnaires	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Etat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Court	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
observer	O	O	O	O	O	O	O	O	O
avee	O	O	O	O	O	O	O	O	O
raison	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
concerne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
proposition	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
ajournée	O	O	O	O	O	O	O	O	O
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
solution	O	O	O	O	O	O	O	O	O
delà	O	O	O	O	O	O	O	O	O
proposition	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Maréchal	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Mais	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
excuse	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
valable	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
proposition	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Court	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
explique	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
séance	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
samedi	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fini	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
quart	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
alors	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
tant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
propositions	O	O	O	O	O	O	O	O	O
inscrites	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
ordre	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
jour	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
session	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
commissions	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
nanties	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
assez	O	O	O	O	O	O	O	O	O
longtemps	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
pu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
juillet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
élaborer	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
rapport	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

On	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
observer	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
glissé	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
petite	O	O	O	O	O	O	O	O	O
erreur	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
compte	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
rendu	O	O	O	O	O	O	O	O	O
relatif	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
projet	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
expropriation	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
commune	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Thonex	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
parcelle	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
exproprier	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
située	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Fos	O	O	O	O	O	O	O	O	O
^	O	O	O	O	O	O	O	O	O
saz	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Moillesulaz	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
dernier	O	O	O	O	O	O	O	O	O
hameau	O	O	O	O	O	O	O	O	O
étant	O	O	O	O	O	O	O	O	O
déjà	O	O	O	O	O	O	O	O	O
pourvu	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
école	O	O	O	O	O	O	O	O	O
enfantine	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Le	O	O	O	O	O	O	O	O	O
nouveau	O	O	O	O	O	O	O	O	O
projet	O	O	O	O	O	O	O	O	O
aurait	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
effet	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
priver	O	O	O	O	O	O	O	O	O
Villette	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
école	O	O	O	O	O	O	O	O	O
enfantine	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
elle	O	O	O	O	O	O	O	O	O
possède	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
nombre	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
années	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

_	O	O	O	O	O	O	O	O	O
Une	O	O	O	O	O	O	O	O	O
communication	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Forel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pré	O	O	O	O	O	O	O	O	O
sident	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
commission	O	O	O	O	O	O	O	O	O
suisse	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
tremblements	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
terre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
constate	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
durant	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
novembre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O
jours	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
marqués	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
Suisse	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
29	O	O	O	O	O	O	O	O	O
tremblements	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
terre	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
distincts	O	O	O	O	O	O	O	O	O
quant	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
moment	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
ils	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
observés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
manifestés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
approximativement	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
moins	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
cousses	O	O	O	O	O	O	O	O	O
séparées	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Vendredi	O	O	O	O	O	O	O	O	O
dernier	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
garde	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
eaux	O	O	O	O	O	O	O	O	O
supplémentaire	O	O	O	O	O	O	O	O	O
ayant	O	O	O	O	O	O	O	O	O
trouvé	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
billets	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cent	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
déposés	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
département	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
justice	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
lequel	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
restitués	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
propriétaire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autorité	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Adorf	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
district	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Zwickau	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
Saxe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
avisé	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
arrestation	O	O	O	O	O	O	O	O	O
opérée	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
27	O	O	O	O	O	O	O	O	O
octobre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
individus	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
origine	O	O	O	O	O	O	O	O	O
italienne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
munis	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
revolvers	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
instruments	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
effraction	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
porteurs	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
somme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
960	O	O	O	O	O	O	O	O	O
marks	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ainsi	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
montres	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ils	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
vainement	O	O	O	O	O	O	O	O	O
cherché	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
dissimuler	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Voici	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
gnalement	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
montres	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
peutêtre	O	O	O	O	O	O	O	O	O
utile	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
connaître	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
trouver	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
provenance	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
boîte	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
18	O	O	O	O	O	O	O	O	O
karats	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
guillochée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
enrichie	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
diamants	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
remontoir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ai	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
>	O	O	O	O	O	O	O	O	O
guilles	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
secondes	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
mesure	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
18	O	O	O	O	O	O	O	O	O
lignes	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
porte	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
numéro	O	O	O	O	O	O	O	O	O
66	O	O	O	O	O	O	O	O	NoSpaceAfter
,880	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
fond	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
boîte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Les	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
autres	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
montres	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
dame	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
remontoir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O
rubis	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
numéro	O	O	O	O	O	O	O	O	O
100	O	O	O	O	O	O	O	O	NoSpaceAfter
,967	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
cylindre	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
aiguilles	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
secondes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
numéro	O	O	O	O	O	O	O	O	O
2025	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Les	O	O	O	O	O	O	O	O	O
fabricants	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
horlogerie	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
pourraient	O	O	O	O	O	O	O	O	O
donner	O	O	O	O	O	O	O	O	O
quelques	O	O	O	O	O	O	O	O	O
indications	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
montres	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
priés	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
vouloir	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
transmettre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
là	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
canton	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
fête	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Escalade	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
célébrée	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
population	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
paisiblement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
consciencieusement	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
toujours	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Quoique	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
temps	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ait	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
favorisée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
tenu	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
mainte	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
nir	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
droits	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
