TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
wegen	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	O
Entlassung	O	O	O	O	O	O	O	O	EndOfLine
einen	O	O	O	O	O	O	O	O	O
Vergleich	O	O	O	O	O	O	O	O	O
abgeschlossen	O	O	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
gewisse	O	O	O	O	O	O	O	O	EndOfLine
Zeit	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Unterstützung	O	O	O	O	O	O	O	O	O
ausschließen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Redner	O	O	O	O	O	O	O	O	EndOfLine
begreift	O	O	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O	O	O
Praxis	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Vergleich	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	EndOfLine
nicht	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
weiteres	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Verschulden	O	O	O	O	O	O	O	O	O
bedeutet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Kopp	O	O	O	O	O	O	O	O	EndOfLine
(	O	O	O	O	O	O	O	O	NoSpaceAfter
soz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Arbeitslosenunter	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
stützung	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Kanton	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	O
gut	O	O	O	O	O	O	O	O	O
geordnet	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Das	O	O	O	O	O	O	O	O	O
Volk	O	O	O	O	O	O	O	O	EndOfLine
will	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
anders	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Wirklichkeit	O	O	O	O	O	O	O	O	O
ergeben	O	O	O	O	O	O	O	O	EndOfLine
sich	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
allerlei	O	O	O	O	O	O	O	O	O
Schwierigkeiten	O	O	O	O	O	O	O	O	O
wegen	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
oft	O	O	O	O	O	O	O	O	O
etwas	O	O	O	O	O	O	O	O	EndOfLine
engherzigen	O	O	O	O	O	O	O	O	O
Praxis	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
kantonalen	O	O	O	O	O	O	O	O	O
Arbeitsamtes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Durch	O	O	O	O	O	O	O	O	O
dieses	O	O	O	O	O	O	O	O	O
Amt	O	O	O	O	O	O	O	O	O
sei	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
freiwillige	O	O	O	O	O	O	O	O	O
Arbeits	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
dienst	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Verruf	O	O	O	O	O	O	O	O	O
gekommen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Arbeits	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
losen	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Entzug	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Unterstützung	O	O	O	O	O	O	O	O	O
drohte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	EndOfLine
nicht	O	O	O	O	O	O	O	O	O
ins	O	O	O	O	O	O	O	O	O
Arbeitslager	O	O	O	O	O	O	O	O	O
gehe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Damit	O	O	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
Unrecht	O	O	O	O	O	O	O	O	EndOfLine
aus	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
freiwilligen	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
obligatorischer	O	O	O	O	O	O	O	O	O
Arbeitsdienst	O	O	O	O	O	O	O	O	EndOfLine
gemacht	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
infolge	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
ausgeübten	O	O	O	O	O	O	O	O	O
Zwangs	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	EndOfLine
Arbeitslosen	O	O	O	O	O	O	O	O	O
großen	O	O	O	O	O	O	O	O	O
Unwillen	O	O	O	O	O	O	O	O	O
erregte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

An	O	O	O	O	O	O	O	O	O
Stelle	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
Arbeitsdienstes	O	O	O	O	O	O	O	O	O
sollten	O	O	O	O	O	O	O	O	O
daher	O	O	O	O	O	O	O	O	O
vermehrte	O	O	O	O	O	O	O	O	O
Notstands	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
arbeiten	O	O	O	O	O	O	O	O	O
treten	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Redner	O	O	O	O	O	O	O	O	O
richtet	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Volks	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
wirtschaftsdirektor	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Aufforderung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dafür	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
sorgen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
daß	O	O	O	O	O	O	O	O	O
beim	O	O	O	O	O	O	O	O	O
kantonalen	O	O	O	O	O	O	O	O	O
Arbeitsamt	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
largere	O	O	O	O	O	O	O	O	O
Praxis	O	O	O	O	O	O	O	O	EndOfLine
eingeführt	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Volkswirtschaftsdirektor	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Nobs	O	O	O	O	O	O	O	O	O
führt	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	EndOfLine
ihm	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Beschwerden	O	O	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
kantonale	O	O	O	O	O	O	O	O	O
Arbeitsamt	O	O	O	O	O	O	O	O	EndOfLine
nicht	O	O	O	O	O	O	O	O	O
neu	O	O	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Amt	O	O	O	O	O	O	O	O	O
vorgeworfen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	EndOfLine
sei	O	O	O	O	O	O	O	O	O
kleinlich	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pedantisch	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
knifflig	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sogar	O	O	O	O	O	O	O	O	O
unmenschlich	O	O	O	O	O	O	O	O	NoSpaceAfter
!	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

In	O	O	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O	O	O
Verallgemeinerung	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O	O	O
Vorwurf	O	O	O	O	O	O	O	O	EndOfLine
nicht	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
zutreffend	O	O	O	O	O	O	O	O	O
gelten	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Was	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
freiwilligen	O	O	O	O	O	O	O	O	O
Ar	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
beitsdienst	O	O	O	O	O	O	O	O	O
anbelangt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Rekrutierung	O	O	O	O	O	O	O	O	O
dafür	O	O	O	O	O	O	O	O	EndOfLine
nicht	O	O	O	O	O	O	O	O	O
leicht	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Man	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
natürlich	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	EndOfLine
weiteres	O	O	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O	O	O
abfinden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	O
erklärt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
gehe	O	O	O	O	O	O	O	O	EndOfLine
nicht	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Lager	O	O	O	O	O	O	O	O	NoSpaceAfter
!	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
vielen	O	O	O	O	O	O	O	O	O
Fällen	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
vernünftige	O	O	O	O	O	O	O	O	EndOfLine
Ueberredung	O	O	O	O	O	O	O	O	O
vieles	O	O	O	O	O	O	O	O	O
erreichen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Volkswirtschafts	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
direktion	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
Mühe	O	O	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Arbeitslager	O	O	O	O	O	O	O	O	EndOfLine
wieder	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Weg	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Freiwilligkeit	O	O	O	O	O	O	O	O	O
zurückzuführen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Redner	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O	O	O
Mühe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dafür	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
sorgen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	EndOfLine
begründete	O	O	O	O	O	O	O	O	O
Beschwerden	O	O	O	O	O	O	O	O	O
überflüssig	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	EndOfLine
Frage	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Ueberzeitbewilligungen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Diskus	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sion	O	O	O	O	O	O	O	O	O
angetönt	O	O	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
schenkt	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Volkswirtschafts	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
direktion	O	O	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O	O	O
Aufmerksamkeit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
einzelnen	O	O	O	O	O	O	O	O	O
Groß	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
betrieben	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Metallindustrie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
infolge	O	O	O	O	O	O	O	O	O
kurzer	O	O	O	O	O	O	O	O	EndOfLine
Lieferfristen	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Ausland	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
angesichts	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
Mangels	O	O	O	O	O	O	O	O	O
qualifizierter	O	O	O	O	O	O	O	O	O
Arbeitskräfte	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
schwieriger	O	O	O	O	O	O	O	O	EndOfLine
Lage	O	O	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O	O	O
Ausnahmen	O	O	O	O	O	O	O	O	O
bewilligt	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
ge	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
rade	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
jetzigen	O	O	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
In	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
teresse	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Arbeiterschaft	O	O	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
engherzig	O	O	O	O	O	O	O	O	EndOfLine
sein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Das	O	O	O	O	O	O	O	O	O
Postulat	O	O	O	O	O	O	O	O	O
Kaegi	O	O	O	O	O	O	O	O	O
beschlägt	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O	O	O
schweres	O	O	O	O	O	O	O	O	EndOfLine
soziales	O	O	O	O	O	O	O	O	O
Uebel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	O
dadurch	O	O	O	O	O	O	O	O	O
kompliziert	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
daß	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
weiß	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wo	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Altersgrenze	O	O	O	O	O	O	O	O	O
hin	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
zieht	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Man	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
ausschließlichen	O	O	O	O	O	O	O	O	O
Bevorzugung	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
Jungen	O	O	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O	O	O
großen	O	O	O	O	O	O	O	O	O
Fehler	O	O	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	EndOfLine
Versuche	O	O	O	O	O	O	O	O	O
nachgewiesen	O	O	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Eine	O	O	O	O	O	O	O	O	O
erste	O	O	O	O	O	O	O	O	O
Aufgabe	O	O	O	O	O	O	O	O	EndOfLine
wird	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Belehrung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Arbeitgeber	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
Behörden	O	O	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
sekundär	O	O	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Durchführung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Altersversicherung	O	O	O	O	O	O	O	O	O
gefördert	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Das	O	O	O	O	O	O	O	O	O
kantonale	O	O	O	O	O	O	O	O	EndOfLine
Arbeitsamt	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
andauernd	O	O	O	O	O	O	O	O	O
Mühe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ausgleichend	O	O	O	O	O	O	O	O	EndOfLine
zu	O	O	O	O	O	O	O	O	O
wirken	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
gehörte	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Jahre	O	O	O	O	O	O	O	O	O
1937	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
1435	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	EndOfLine
das	O	O	O	O	O	O	O	O	O
Arbeitsamt	O	O	O	O	O	O	O	O	O
Vermittelten	O	O	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Drittel	O	O	O	O	O	O	O	O	EndOfLine
zur	O	O	O	O	O	O	O	O	O
Alterskategorie	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
vierzig	O	O	O	O	O	O	O	O	O
Jahren	O	O	O	O	O	O	O	O	NoSpaceAfter
!	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Ueber	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Postulate	O	O	O	O	O	O	O	O	O
Kaegi	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Roth	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Sprechende	O	O	O	O	O	O	O	O	O
entgegennimmt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
gegebener	O	O	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O	O	EndOfLine
beim	O	O	O	O	O	O	O	O	O
Regierungsrat	O	O	O	O	O	O	O	O	O
Bericht	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Antrag	O	O	O	O	O	O	O	O	O
eingebracht	O	O	O	O	O	O	O	O	EndOfLine
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Hackhofer	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
chr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
befaßt	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
ebenfalls	O	O	O	O	O	O	O	O	EndOfLine
mit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Praxis	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
kantonalen	O	O	O	O	O	O	O	O	O
Arbeitsamtes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	EndOfLine
aber	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
Kopp	O	O	O	O	O	O	O	O	O
angeführten	O	O	O	O	O	O	O	O	O
Beispiele	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ver	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
mehren	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O	O	O
gegenwärtigen	O	O	O	O	O	O	O	O	O
Volkswirtschafts	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
direktor	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Zutrauen	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
Aenderung	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
bestehenden	O	O	O	O	O	O	O	O	O
Verhältnisse	O	O	O	O	O	O	O	O	O
herbeiführen	O	O	O	O	O	O	O	O	O
werde	O	O	O	O	O	O	O	O	EndOfLine
Schneider	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
soz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Winterthur	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
verlangt	O	O	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O	O	O
Kan	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
