TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
«	O	O	O	O	O	O	O	O	O
Disce	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
puer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
virtu«tem	O	O	O	O	O	O	O	O	NoSpaceAfter
ex	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
verumque	O	O	O	O	O	O	O	O	O
laborem	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Fortunam	O	O	O	O	O	O	O	O	O
«ex	O	O	O	O	O	O	O	O	O
aliis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
»	O	O	O	O	O	O	O	O	EndOfSentence

À	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
marge	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
an	O	O	O	O	O	O	O	O	O
exemplaire	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Sophocle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
lit	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
traduction	O	O	O	O	O	O	O	O	O
suivante	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
ÆRacine	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
mon	O	O	O	O	O	O	O	O	O
fils	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sois	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
jour	O	O	O	O	O	O	O	O	O
plas	O	O	O	O	O	O	O	O	O
beareux	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
ton	O	O	O	O	O	O	O	O	O
père	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
Da	O	O	O	O	O	O	O	O	O
reste	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
honneur	O	O	O	O	O	O	O	O	O
tu	O	O	O	O	O	O	O	O	O
peux	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	O
ressembler	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfSentence

554	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
555	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	NoSpaceAfter
Ev	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
grâce	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
…	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
OEd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Col	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
vers	O	O	O	O	O	O	O	O	
19δ	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ἐν	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
τῷ	O	O	O	O	O	O	O	O	O
λέγειν	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
κάκ᾽	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
λάθοις	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
πλείον᾽	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
σωτήρια	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ellendt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
694	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
"Ewç	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
…	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
udOng.	O	O	O	O	O	O	O	O	NoSpaceAfter
Schneidewin	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
«Sans	O	O	O	O	O	O	O	O	O
àv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comm>	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	NoSpaceAfter
u	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
448	O	O	O	O	O	O	O	O	
des	O	O	O	O	O	O	O	O	
Trachiniennes	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ἕως	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
ἀντὶ	O	O	O	O	O	O	O	O	O
παρθένου	O	O	O	O	O	O	O	O	O
γυνὴ	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
κληθῇ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
»	O	O	O	O	O	O	O	O	EndOfSentence

Μάθυς	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
μάθῃς	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
Edpucaxeç	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
et	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
pabr	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

667	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Δεῖ	O	O	O	O	O	O	O	O	O
σ᾽	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	O
δείξεις	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
dai	O	O	O	O	O	O	O	O	O
σε	O	O	O	O	O	O	O	O	O
δεῖξαι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
»λίϊοοί	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
δᾶ	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Δεῖ	O	O	O	O	O	O	O	O	O
σ᾽	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	O
ἐχχλέψεις	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Οειῖα	O	O	O	O	O	O	O	O	O
locution	O	O	O	O	O	O	O	O	O
résulte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
selon	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
mélange	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
tuurπυγα	O	O	O	O	O	O	O	O	NoSpaceAfter
Δεῖ	O	O	O	O	O	O	O	O	O
σε	O	O	O	O	O	O	O	O	O
δεῖξαι	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
Ὅρα	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ου	O	O	O	O	O	O	O	O	O
φρόντιζε	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Exwç	O	O	O	O	O	O	O	O	O
Deiters	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Selon	O	O	O	O	O	O	O	O	O
Dindorf	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
«Breviter	O	O	O	O	O	O	O	O	O
«dictum	O	O	O	O	O	O	O	O	O
pro	O	O	O	O	O	O	O	O	O
δεῖ	O	O	O	O	O	O	O	O	O
σ᾽	O	O	O	O	O	O	O	O	O
ὁρᾶν	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfSentence

568	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Koügoic	O	O	O	O	O	O	O	O	O
nvevpacwv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Scholiaste	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Koïey	O	O	O	O	O	O	O	O	O
xai	O	O	O	O	O	O	O	O	O
éxadÿ	O	O	O	O	O	O	O	O	O
Loÿ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

TP	O	O	O	O	O	O	O	O	O
8ù	O	O	O	O	O	O	O	O	O
peragocd	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0121.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0121
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
πόνως	O	O	O	O	O	O	O	O	O
κλανηθέντα	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
εὐθυδρομῆσαι	O	O	O	O	O	O	O	O	O
εἷς	O	O	O	O	O	O	O	O	O
«τὸ	O	O	O	O	O	O	O	O	O
τῆς	O	O	O	O	O	O	O	O	O
ζητήσεως	O	O	O	O	O	O	O	O	O
τέλος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
καθὸ	O	O	O	O	O	O	O	O	O
ὁ	O	O	O	O	O	O	O	O	O
Αἴας	O	O	O	O	O	O	O	O	O
ἐποιήσατο	O	O	O	O	O	O	O	O	NoSpaceAfter
τὴν	O	O	O	O	O	O	O	O	O
ἔφοδον	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O
τοῦτο	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
εἴη	O	O	O	O	O	O	O	O	O
οὖριον.	O	O	O	O	O	O	O	O	NoSpaceAfter
Mais	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
mots	O	O	O	O	O	O	O	O	O
tàv	O	O	O	O	O	O	O	O	O
μαχρῶν	O	O	O	O	O	O	O	O	O
ἀλάτον	O	O	O	O	O	O	O	O	O
xéveæy	O	O	O	O	O	O	O	O	O
font	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
plutbt	O	O	O	O	O	O	O	O	O
allusion	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
profession	O	O	O	O	O	O	O	O	NoSpaceAfter
même	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
marins	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
composent	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
chæur	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
leers	O	O	O	O	O	O	O	O	O
nombreux	O	O	O	O	O	O	O	O	O
voyages	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
vieille	O	O	O	O	O	O	O	O	O
expérience	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
réeente	O	O	O	O	O	O	O	O	O
expédition	O	O	O	O	O	O	O	O	NoSpaceAfter
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
an	O	O	O	O	O	O	O	O	O
autre	O	O	O	O	O	O	O	O	O
genre	O	O	O	O	O	O	O	O	O
vient	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
mettre	O	O	O	O	O	O	O	O	O
eu	O	O	O	O	O	O	O	O	O
défaut	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

89υ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ἀμενηνὸν	O	O	O	O	O	O	O	O	O
ἄνδρα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
virum	O	O	O	O	O	O	O	O	O
morbo	O	O	O	O	O	O	O	O	O
debilitatum	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Hermann	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	O
Ellendt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

892	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Πάρανλος	O	O	O	O	O	O	O	O	O
équivaut	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
dyyvz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
OEd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
à	O	O	O	O	O	O	O	O	
Colone	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
785	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Wunder	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	O
Schneidewin.]	O	O	O	O	O	O	O	O	NoSpaceAfter
898	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
O3	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
annonce	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
chœur	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
Tecmesse	O	O	O	O	O	O	O	O	NoSpaceAfter
vient	O	O	O	O	O	O	O	O	O
enfin	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
trouver	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

899	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kpuqaiæ	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
xpueÿ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Baueoop	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
adjectifs	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
œos	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
ainsi	O	O	O	O	O	O	O	O	O
dire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
adverbes	O	O	O	O	O	O	O	O	O
déclinables	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
exemple	O	O	O	O	O	O	O	O	O
τριταῖος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἑδδομαῖος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
εἴα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
souvent	O	O	O	O	O	O	O	O	NoSpaceAfter
aussi	O	O	O	O	O	O	O	O	O
λαθραῖος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
247	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Περιπτυχής	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Υογ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
sar	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
828	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

900	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὥμοι	O	O	O	O	O	O	O	O	O
ἐμῶν	O	O	O	O	O	O	O	O	O
νόστων	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Αὐ	O	O	O	O	O	O	O	O	O
pluriel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
Élecrrc	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
vers	O	O	O	O	O	O	O	O	
193	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
chœur	O	O	O	O	O	O	O	O	O
désespère	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
revoir	O	O	O	O	O	O	O	O	O
jamais	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
pays	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
maintepant	O	O	O	O	O	O	O	O	NoSpaceAfter
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
privé	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
chef	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
afflige	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
peusée	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
y	O	O	O	O	O	O	O	O	O
retourner	O	O	O	O	O	O	O	O	O
sans	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0024.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0024
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
objet	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
présente	O	O	O	O	O	O	O	O	O
édition	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
prescrivait	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
guider	O	O	O	O	O	O	O	O	NoSpaceAfter
par	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autres	O	O	O	O	O	O	O	O	O
règles	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

À	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	O
éditeur	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
commentateur	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
cru	O	O	O	O	O	O	O	O	O
devoir	O	O	O	O	O	O	O	O	O
interprêéter	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
passages	O	O	O	O	O	O	O	O	O
vraiment	O	O	O	O	O	O	O	O	O
difficiles	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
texte	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
publions	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sauf	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
contester	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
fois	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
partie	O	O	O	O	O	O	O	O	O
critique	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
authenticité	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
mêmes	O	O	O	O	O	O	O	O	O
passages	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Par	O	O	O	O	O	O	O	O	O
là	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
croyons	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
satisfait	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
mesure	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
forces,	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
double	O	O	O	O	O	O	O	O	O
täche	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
faut	O	O	O	O	O	O	O	O	O
parler	O	O	O	O	O	O	O	O	O
maintenant	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
secours,	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	O
diverse	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ont	O	O	O	O	O	O	O	O	O
rendue	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
facile	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
édition	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
scholies	O	O	O	O	O	O	O	O	O
publiée	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
Elmsley	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	O
Gaisford	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
