TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
même	O	O	O	O	O	O	O	O	O
pied	O	O	O	O	O	O	O	O	EndOfLine
que	O	O	O	O	O	O	O	O	O
ladite	O	O	O	O	O	O	O	O	O
demoiselle	O	O	O	O	O	O	O	O	O
Eckard	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Elles	O	O	O	O	O	O	O	O	O
osent	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
flatter	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	EndOfLine
p	O	O	O	O	O	O	O	O	O
ersonnes	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
voudront	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
honorer	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	EndOfLine
confianceauront	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
satisfaites	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
égards	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

4	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Un	O	O	O	O	O	O	O	O	O
bourgeois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
ville	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
connu	O	O	O	O	O	O	O	O	O
avantageusement	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	EndOfLine
ses	O	O	O	O	O	O	O	O	O
bonnesi	O	O	O	O	O	O	O	O	O
mœurs	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
conduite	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
desireroit	O	O	O	O	O	O	O	O	O
nouver	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
petite	O	O	O	O	O	O	O	O	EndOfLine
auberge	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
louer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
emplacement	O	O	O	O	O	O	O	O	O
propre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
vendage	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
vin	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
jardin	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
logement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
pût	O	O	O	O	O	O	O	O	EndOfLine
tenir	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
quilier	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adresser	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
bureau	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

'	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

5	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Mercredi	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
trouvé	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
paquet	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
toile	O	O	O	O	O	O	O	O	EndOfLine
sur	O	O	O	O	O	O	O	O	O
lé	O	O	O	O	O	O	O	O	O
Crêt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

La	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
personne	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
perdu	O	O	O	O	O	O	O	O	O
apprendra	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
bureau	O	O	O	O	O	O	O	O	EndOfLine
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avis	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
nom	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
celle	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
qui	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
trouvé	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

,	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

6	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Oh	O	O	O	O	O	O	O	O	O
demande	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
fille	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
sache	O	O	O	O	O	O	O	O	O
fane	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
bon	O	O	O	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	EndOfLine
soigner	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
enfans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
aye	O	O	O	O	O	O	O	O	O
bonne	O	O	O	O	O	O	O	O	O
conduite	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Elle	O	O	O	O	O	O	O	O	O
pourrait	O	O	O	O	O	O	O	O	EndOfLine
'	O	O	O	O	O	O	O	O	NoSpaceAfter
entrer	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	O
dés	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
présent	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

au	O	O	O	O	O	O	O	O	O
bureau	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

7	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Far	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O
permission	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vendredi	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	EndOfLine
du	O	O	O	O	O	O	O	O	O
matin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
exposera	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
montes	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
antï	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
chambre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
lé	O	O	O	O	O	O	O	O	EndOfLine
salle	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Concert	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
divers	O	O	O	O	O	O	O	O	O
meubles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
plupart	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
bon	O	O	O	O	O	O	O	O	O
état	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
tels	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
buffets	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
lits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
matelas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
batterie	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cuisine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vieux	O	O	O	O	O	O	O	O	EndOfLine
étain	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
etc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
8	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
lendemain	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
prestation	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
sermens	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Neuchatel	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
trouvé	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
chien	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
arrêt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

La	O	O	O	O	O	O	O	O	O
personne	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
appartient	O	O	O	O	O	O	O	O	EndOfLine
peut	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
réclamer	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
Jean	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Frédéric	O	O	O	O	O	O	O	O	O
Borel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
maître	O	O	O	O	O	O	O	O	EndOfLine
charpentier	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Couve	O	O	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

'	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
g	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dans	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
maison	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
ville	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
demande	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
jeune	O	O	O	O	O	O	O	O	EndOfLine
.	O	O	O	O	O	O	O	O	EndOfSentence

fille	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
bonne	O	O	O	O	O	O	O	O	O
conduite	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
bonnes	O	O	O	O	O	O	O	O	O
mœurs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
soigner	O	O	O	O	O	O	O	O	EndOfLine
un	O	O	O	O	O	O	O	O	O
enfant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

au	O	O	O	O	O	O	O	O	O
