TOKEN	NE-FINE-LIT	NE-FINE-METO	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
more	JJR	I-ADJP	O	O	O	O	O	O	O
efficient	JJ	I-ADJP	O	O	O	O	O	O	O
and	CC	I-ADJP	O	O	O	O	O	O	O
transparent	JJ	I-ADJP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Foreign	NNP	I-NP	O	O	O	O	O	O	O
Minister	NNP	I-NP	O	O	O	O	O	O	O
and	CC	I-NP	O	O	O	O	O	O	O
ODS	NNP	I-NP	I-ORG	O	O	O	O	O	O
vice-chairman	NN	I-NP	O	O	O	O	O	O	O
Josef	NNP	I-NP	I-PER	O	O	O	O	O	O
Zieleniec	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Friday	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
Modernisation	NNP	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
more	RBR	I-ADJP	O	O	O	O	O	O	O
profesionalism	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
party	NN	I-NP	O	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
structure	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
having	VBG	I-VP	O	O	O	O	O	O	O
financing	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
party	NN	I-NP	O	O	O	O	O	O	O
be	VB	I-VP	O	O	O	O	O	O	O
more	RBR	I-ADJP	O	O	O	O	O	O	O
transparent	JJ	I-ADJP	O	O	O	O	O	O	O
...	:	O	O	O	O	O	O	O	O

are	VBP	I-VP	O	O	O	O	O	O	O
absolutely	RB	I-NP	O	O	O	O	O	O	O
fundamental	JJ	I-NP	O	O	O	O	O	O	O
,	,	I-NP	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Zieleniec	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
who	WP	I-NP	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
also	RB	I-VP	O	O	O	O	O	O	O
vice-premier	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
government	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
told	VBD	I-VP	O	O	O	O	O	O	O
Reuters	NNP	I-NP	I-ORG	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

He	PRP	I-NP	O	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
June	NNP	I-NP	O	O	O	O	O	O	O
general	JJ	I-NP	O	O	O	O	O	O	O
elections	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
which	WDT	I-NP	O	O	O	O	O	O	O
the	DT	B-NP	O	O	O	O	O	O	O
ruling	NN	I-NP	O	O	O	O	O	O	O
three-party	JJ	I-NP	O	O	O	O	O	O	O
coalition	NN	I-NP	O	O	O	O	O	O	O
lost	VBD	I-VP	O	O	O	O	O	O	O
its	PRP$	I-NP	O	O	O	O	O	O	O
parliamentary	JJ	I-NP	O	O	O	O	O	O	O
majority	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
ODS	NNP	I-NP	I-ORG	O	O	O	O	O	O
executive	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
led	VBN	I-VP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
Prime	NNP	I-NP	O	O	O	O	O	O	O
Minister	NNP	I-NP	O	O	O	O	O	O	O
Vaclav	NNP	I-NP	I-PER	O	O	O	O	O	O
Klaus	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
developed	VBN	I-VP	O	O	O	O	O	O	O
proposals	NNS	I-NP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
these	DT	I-NP	O	O	O	O	O	O	O
subjects	NNS	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
present	VB	I-VP	O	O	O	O	O	O	O
at	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
congress	NN	I-NP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Saturday	NNP	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Czech	JJ	I-NP	I-LOC	O	O	O	O	O	O
second	JJ	I-NP	O	O	O	O	O	O	O
city	NN	I-NP	O	O	O	O	O	O	O
Brno	NNP	B-NP	I-LOC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
I	PRP	I-NP	O	O	O	O	O	O	O
am	VBP	I-VP	O	O	O	O	O	O	O
convinced	VBN	I-VP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
congress	NN	I-NP	O	O	O	O	O	O	O
will	MD	I-VP	O	O	O	O	O	O	O
tackle	VB	I-VP	O	O	O	O	O	O	O
these	DT	I-NP	O	O	O	O	O	O	O
proposals	NNS	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

The	DT	I-NP	O	O	O	O	O	O	O
ODS	NNP	I-NP	I-ORG	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
party	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
which	WDT	I-NP	O	O	O	O	O	O	O
Klaus	NNP	B-NP	I-PER	O	O	O	O	O	O
often	RB	I-ADVP	O	O	O	O	O	O	O
tries	VBZ	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
emulate	VB	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
style	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
former	JJ	I-NP	O	O	O	O	O	O	O
British	NNP	I-NP	I-MISC	O	O	O	O	O	O
Prime	NNP	I-NP	O	O	O	O	O	O	O
Minister	NNP	I-NP	O	O	O	O	O	O	O
Margaret	NNP	I-NP	I-PER	O	O	O	O	O	O
Thatcher	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
has	VBZ	I-VP	O	O	O	O	O	O	O
been	VBN	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
control	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Czech	NNP	I-NP	I-LOC	O	O	O	O	O	O
politics	NNS	I-NP	O	O	O	O	O	O	O
since	IN	I-PP	O	O	O	O	O	O	O
winning	VBG	I-NP	O	O	O	O	O	O	O
general	JJ	I-NP	O	O	O	O	O	O	O
elections	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1992	CD	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Zieleniec	VBN	I-VP	I-PER	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
summer	NN	I-NP	O	O	O	O	O	O	O
led	VBD	I-VP	O	O	O	O	O	O	O
calls	NNS	I-NP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
party	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
its	PRP$	I-NP	O	O	O	O	O	O	O
leadership	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
listen	VB	I-VP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
more	RBR	I-NP	O	O	O	O	O	O	O
diverse	JJ	I-NP	O	O	O	O	O	O	O
opinions	NNS	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
thinly-veiled	JJ	I-NP	O	O	O	O	O	O	O
criticism	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Klaus	NNP	I-NP	I-PER	O	O	O	O	O	O
who	WP	B-NP	O	O	O	O	O	O	O
has	VBZ	I-VP	O	O	O	O	O	O	O
spearheaded	VBN	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
country	NN	I-NP	O	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
post-Communist	JJ	I-NP	I-MISC	O	O	O	O	O	O
economic	JJ	I-NP	O	O	O	O	O	O	O
reforms	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

The	DT	I-NP	O	O	O	O	O	O	O
party	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
led	VBN	I-VP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
vigorously-confident	NN	I-NP	O	O	O	O	O	O	O
Klaus	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
took	VBD	I-VP	O	O	O	O	O	O	O
32	CD	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
81	CD	I-NP	O	O	O	O	O	O	O
seats	NNS	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
late	JJ	I-NP	O	O	O	O	O	O	O
November	NNP	I-NP	O	O	O	O	O	O	O
runoff	NN	I-NP	O	O	O	O	O	O	O
elections	NNS	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
new	JJ	I-NP	O	O	O	O	O	O	O
upper	JJ	I-NP	O	O	O	O	O	O	O
house	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Czech	JJ	I-NP	I-LOC	O	O	O	O	O	O
parliament	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

But	CC	O	O	O	O	O	O	O	O
after	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
round	JJ	I-NP	O	O	O	O	O	O	O
vote	NN	I-NP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
week	NN	I-NP	O	O	O	O	O	O	O
before	RB	I-ADVP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
ODS	NNP	I-NP	I-ORG	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
potential	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
win	VB	I-VP	O	O	O	O	O	O	O
as	RB	I-NP	O	O	O	O	O	O	O
many	JJ	I-NP	O	O	O	O	O	O	O
79	CD	I-NP	O	O	O	O	O	O	O
seats	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Klaus	NNP	I-NP	I-PER	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
coalition	NN	I-NP	O	O	O	O	O	O	O
lost	VBD	I-VP	O	O	O	O	O	O	O
its	PRP$	I-NP	O	O	O	O	O	O	O
majority	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
parliament	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
June	NNP	I-NP	O	O	O	O	O	O	O
lower	RBR	I-ADVP	O	O	O	O	O	O	O
house	NN	I-NP	O	O	O	O	O	O	O
elections	NNS	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
left-wing	JJ	I-NP	O	O	O	O	O	O	O
opposition	NN	I-NP	O	O	O	O	O	O	O
consolidated	VBD	I-VP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
putting	VBG	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
centre-left	JJ	I-NP	O	O	O	O	O	O	O
Social	NNP	I-NP	I-MISC	O	O	O	O	O	O
Democrats	NNPS	I-NP	I-MISC	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
strong	JJ	I-NP	O	O	O	O	O	O	O
second-place	JJ	I-NP	O	O	O	O	O	O	O
position	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

--	:	I-NP	O	O	O	O	O	O	O
Prague	NNP	I-NP	I-ORG	O	O	O	O	O	O
Newsroom	NNP	I-NP	I-ORG	O	O	O	O	O	O
42-2-2423-0003	NNS	I-NP	O	O	O	O	O	O	O


POLAND	NNP	I-NP	I-LOC	O	O	O	O	O	O
GOT	NNP	O	O	O	O	O	O	O	O
MONEY	NNP	I-NP	O	O	O	O	O	O	O
FROM	NNP	I-NP	O	O	O	O	O	O	O
POST-WAR	NNP	I-NP	O	O	O	O	O	O	O
SWISS	NNP	I-NP	I-MISC	O	O	O	O	O	O
ACCOUNTS	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Marcin	NNP	I-NP	I-PER	O	O	O	O	O	O
Grajewski	NNP	I-NP	I-PER	O	O	O	O	O	O

WARSAW	NNP	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Poland	NNP	I-NP	I-LOC	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Friday	NNP	I-NP	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
Swiss	JJ	I-NP	I-MISC	O	O	O	O	O	O
bank	NN	I-NP	O	O	O	O	O	O	O
accounts	NNS	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
which	WDT	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
many	JJ	I-NP	O	O	O	O	O	O	O
cases	NNS	I-NP	O	O	O	O	O	O	O
belonged	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
Polish	NNP	I-NP	I-MISC	O	O	O	O	O	O
Jews	NNPS	I-NP	B-MISC	O	O	O	O	O	O
who	WP	B-NP	O	O	O	O	O	O	O
died	VBD	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Holocaust	NNP	I-NP	I-MISC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
were	VBD	I-VP	O	O	O	O	O	O	O
used	VBN	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
debt	NN	I-NP	O	O	O	O	O	O	O
settlements	NNS	I-NP	O	O	O	O	O	O	O
between	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
two	CD	I-NP	O	O	O	O	O	O	O
countries	NNS	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
World	NNP	I-NP	I-MISC	O	O	O	O	O	O
War	NNP	I-NP	I-MISC	O	O	O	O	O	O
Two	CD	I-NP	I-MISC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Foreign	NNP	I-NP	O	O	O	O	O	O	O
Minister	NNP	I-NP	O	O	O	O	O	O	O
Dariusz	NNP	I-NP	I-PER	O	O	O	O	O	O
Rosati	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
unveiling	VBG	I-VP	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
findings	NNS	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
special	JJ	I-NP	O	O	O	O	O	O	O
government	NN	I-NP	O	O	O	O	O	O	O
commission	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1970s	NNS	I-NP	O	O	O	O	O	O	O
the	DT	B-NP	O	O	O	O	O	O	O
then	RB	I-ADVP	O	O	O	O	O	O	O
communist	JJ	I-ADJP	O	O	O	O	O	O	O
Poland	NNP	I-NP	I-LOC	O	O	O	O	O	O
received	VBD	I-VP	O	O	O	O	O	O	O
460000	CD	I-NP	O	O	O	O	O	O	O
Swiss	JJ	I-NP	I-MISC	O	O	O	O	O	O
francs	NNS	I-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
accounts	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
In	IN	I-PP	O	O	O	O	O	O	O
1970s	NNS	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Poland	NNP	I-NP	I-LOC	O	O	O	O	O	O
received	VBD	I-VP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
unclaimed	JJ	I-NP	O	O	O	O	O	O	O
accounts	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
Switzerland	NNP	I-NP	I-LOC	O	O	O	O	O	O
a	DT	B-NP	O	O	O	O	O	O	O
sum	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
460000	CD	I-NP	O	O	O	O	O	O	O
francs	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

What	WP	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
its	PRP$	I-NP	O	O	O	O	O	O	O
right	JJ	I-NP	O	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
money	NN	I-NP	O	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
...I	NNS	I-NP	O	O	O	O	O	O	O
do	VBP	I-VP	O	O	O	O	O	O	O
not	RB	I-VP	O	O	O	O	O	O	O
know	VB	I-VP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Rosati	NNP	I-NP	I-PER	O	O	O	O	O	O
told	VBD	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
news	NN	I-NP	O	O	O	O	O	O	O
conference	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Switzerland	NNP	I-NP	I-LOC	O	O	O	O	O	O
stands	VBZ	I-VP	O	O	O	O	O	O	O
accused	VBN	I-VP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
Senator	NNP	I-NP	O	O	O	O	O	O	O
Alfonse	NNP	I-NP	I-PER	O	O	O	O	O	O
D'Amato	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
chairman	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
powerful	JJ	I-NP	O	O	O	O	O	O	O
U.S.	NNP	I-NP	I-ORG	O	O	O	O	O	O
Senate	NNP	I-NP	I-ORG	O	O	O	O	O	O
Banking	NNP	I-NP	I-ORG	O	O	O	O	O	O
Committee	NNP	I-NP	I-ORG	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
agreeing	VBG	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
give	VB	I-VP	O	O	O	O	O	O	O
money	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
Poland	NNP	I-NP	I-LOC	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
unclaimed	JJ	I-NP	O	O	O	O	O	O	O
bank	NN	I-NP	O	O	O	O	O	O	O
accounts	NNS	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Polish	JJ	I-NP	I-MISC	O	O	O	O	O	O
citizens	NNS	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
as	IN	I-PP	O	O	O	O	O	O	O
part	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
an	DT	I-NP	O	O	O	O	O	O	O
accord	NN	I-NP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
compensating	VBG	I-VP	O	O	O	O	O	O	O
Swiss	JJ	I-NP	I-MISC	O	O	O	O	O	O
nationals	NNS	I-NP	O	O	O	O	O	O	O
whose	WP$	B-NP	O	O	O	O	O	O	O
assets	NNS	I-NP	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
been	VBN	I-VP	O	O	O	O	O	O	O
seized	VBN	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
communist	JJ	I-NP	O	O	O	O	O	O	O
Poland	NNP	I-NP	I-LOC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Many	JJ	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
these	DT	I-NP	O	O	O	O	O	O	O
citizens	NNS	I-NP	O	O	O	O	O	O	O
were	VBD	I-VP	O	O	O	O	O	O	O
Jews	NNPS	I-NP	I-MISC	O	O	O	O	O	O
murdered	VBN	I-VP	O	O	O	O	O	O	O
during	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
war	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
when	WRB	I-ADVP	O	O	O	O	O	O	O
Nazi	NNP	I-NP	I-MISC	O	O	O	O	O	O
German	NNP	I-NP	B-MISC	O	O	O	O	O	O
invaders	NNS	I-NP	O	O	O	O	O	O	O
killed	VBD	I-VP	O	O	O	O	O	O	O
most	JJS	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Poland	NNP	I-NP	I-LOC	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
3.5	CD	I-NP	O	O	O	O	O	O	O
million	CD	I-NP	O	O	O	O	O	O	O
Jews	NNPS	I-NP	I-MISC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Rosati	NNP	I-NP	I-PER	O	O	O	O	O	O
did	VBD	I-VP	O	O	O	O	O	O	O
not	RB	I-VP	O	O	O	O	O	O	O
say	VB	I-VP	O	O	O	O	O	O	O
whether	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
payment	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1970s	NNS	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
part	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
1949	CD	I-NP	O	O	O	O	O	O	O
agreement	NN	I-NP	O	O	O	O	O	O	O
between	IN	I-PP	O	O	O	O	O	O	O
Warsaw	NNP	I-NP	I-LOC	O	O	O	O	O	O
and	CC	I-NP	O	O	O	O	O	O	O
Switzerland	NNP	I-NP	I-LOC	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
compensation	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
Swiss	JJ	I-NP	I-MISC	O	O	O	O	O	O
citizens	NNS	I-NP	O	O	O	O	O	O	O
whose	WP$	B-NP	O	O	O	O	O	O	O
assets	NNS	I-NP	O	O	O	O	O	O	O
were	VBD	I-VP	O	O	O	O	O	O	O
seized	VBN	I-VP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Soviet-imposed	JJ	I-NP	I-MISC	O	O	O	O	O	O
communists	NNS	I-NP	O	O	O	O	O	O	O
authorities	NNS	I-NP	O	O	O	O	O	O	O
after	IN	I-SBAR	O	O	O	O	O	O	O
World	NNP	I-NP	I-MISC	O	O	O	O	O	O
War	NNP	I-NP	I-MISC	O	O	O	O	O	O
Two	CD	I-NP	I-MISC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
I	PRP	I-NP	O	O	O	O	O	O	O
expect	VBP	I-VP	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
commission	NN	I-NP	O	O	O	O	O	O	O
will	MD	I-VP	O	O	O	O	O	O	O
finish	VB	I-VP	O	O	O	O	O	O	O
gathering	VBG	I-VP	O	O	O	O	O	O	O
information	NN	I-NP	O	O	O	O	O	O	O
within	IN	I-PP	O	O	O	O	O	O	O
two	CD	I-NP	O	O	O	O	O	O	O
to	TO	I-NP	O	O	O	O	O	O	O
three	CD	I-NP	O	O	O	O	O	O	O
weeks	NNS	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
then	RB	I-ADVP	O	O	O	O	O	O	O
more	JJR	I-NP	O	O	O	O	O	O	O
details	NNS	I-NP	O	O	O	O	O	O	O
will	MD	I-VP	O	O	O	O	O	O	O
be	VB	I-VP	O	O	O	O	O	O	O
provided	VBN	I-VP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Rosati	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Rosati	NNP	I-NP	I-PER	O	O	O	O	O	O
confirmed	VBD	I-VP	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
1949	CD	I-NP	O	O	O	O	O	O	O
agreement	NN	I-NP	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
provided	VBN	I-VP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
granting	VBG	I-VP	O	O	O	O	O	O	O
Switzerland	NNP	I-NP	I-LOC	O	O	O	O	O	O
about	IN	B-NP	O	O	O	O	O	O	O
