TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
-	O	O	O	O	O	O	O	O	O	O	O

NEW	B-ORG	O	O	O	O	O	O	O	O	O	O
YORK	E-ORG	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
.647	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O

ORLANDO	S-ORG	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
.533	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O

WASHINGTON	S-ORG	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
.438	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

PHILADELPHIA	S-ORG	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
.412	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O

NEW	B-ORG	O	O	O	O	O	O	O	O	O	O
JERSEY	E-ORG	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
.286	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

BOSTON	S-ORG	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
.235	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O

CENTRAL	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
PCT	O	O	O	O	O	O	O	O	O	O	O
GB	O	O	O	O	O	O	O	O	O	O	O

CHICAGO	S-ORG	O	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
.944	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O

DETROIT	S-ORG	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
.824	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

CLEVELAND	S-ORG	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
.647	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

ATLANTA	S-ORG	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
.556	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O

MILWAUKEE	S-ORG	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
.500	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O

INDIANA	S-ORG	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
.500	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O

CHARLOTTE	S-ORG	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
.471	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

TORONTO	S-ORG	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
.353	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

WESTERN	S-LOC	O	O	O	O	O	O	O	O	O	O
CONFERENCE	O	O	O	O	O	O	O	O	O	O	O

MIDWEST	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
PCT	O	O	O	O	O	O	O	O	O	O	O
GB	O	O	O	O	O	O	O	O	O	O	O

HOUSTON	S-ORG	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
.889	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O

UTAH	S-ORG	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
.882	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

MINNESOTA	S-ORG	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
.389	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O

DALLAS	S-ORG	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
.353	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

DENVER	S-ORG	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
.263	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

SAN	B-ORG	O	O	O	O	O	O	O	O	O	O
ANTONIO	E-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
.176	O	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

VANCOUVER	S-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O	O
.158	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

PACIFIC	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
PCT	O	O	O	O	O	O	O	O	O	O	O
GB	O	O	O	O	O	O	O	O	O	O	O

SEATTLE	S-ORG	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
.750	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O

LA	B-ORG	O	O	O	O	O	O	O	O	O	O
LAKERS	E-ORG	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
.667	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

PORTLAND	S-ORG	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
.600	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O

LA	B-ORG	O	O	O	O	O	O	O	O	O	O
CLIPPERS	E-ORG	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
.389	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O

GOLDEN	B-ORG	O	O	O	O	O	O	O	O	O	O
STATE	E-ORG	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
.316	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

SACRAMENTO	S-ORG	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
.316	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

PHOENIX	S-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
.176	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
1/2	O	O	O	O	O	O	O	O	O	O	O

SATURDAY	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
DECEMBER	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
SCHEDULE	O	O	O	O	O	O	O	O	O	O	O

TORONTO	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
ATLANTA	S-LOC	O	O	O	O	O	O	O	O	O	O

LA	B-ORG	O	O	O	O	O	O	O	O	O	O
CLIPPERS	E-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
YORK	E-LOC	O	O	O	O	O	O	O	O	O	O

MILWAUKEE	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
WASHINGTON	S-LOC	O	O	O	O	O	O	O	O	O	O

DETROIT	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
JERSEY	E-LOC	O	O	O	O	O	O	O	O	O	O

MIAMI	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
CHICAGO	S-LOC	O	O	O	O	O	O	O	O	O	O

VANCOUVER	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
DALLAS	S-LOC	O	O	O	O	O	O	O	O	O	O

PHILADELPHIA	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
HOUSTON	S-LOC	O	O	O	O	O	O	O	O	O	O

UTAH	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
DENVER	S-LOC	O	O	O	O	O	O	O	O	O	O

CHARLOTTE	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
SEATTLE	S-LOC	O	O	O	O	O	O	O	O	O	O

NBA	S-MISC	O	O	O	O	O	O	O	O	O	O
BASKETBALL	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
FRIDAY	O	O	O	O	O	O	O	O	O	O	O
'S	O	O	O	O	O	O	O	O	O	O	O
RESULTS	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
YORK	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-07	O	O	O	O	O	O	O	O	O	O	O

Results	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
National	B-MISC	O	O	O	O	O	O	O	O	O	O
Basketball	E-MISC	O	O	O	O	O	O	O	O	O	O

Association	O	O	O	O	O	O	O	O	O	O	O
games	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	O	O	O
team	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
CAPS	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

New	B-LOC	O	O	O	O	O	O	O	O	O	O
Jersey	E-LOC	O	O	O	O	O	O	O	O	O	O
110	O	O	O	O	O	O	O	O	O	O	O
BOSTON	S-ORG	O	O	O	O	O	O	O	O	O	O
108	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
OT	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O

DETROIT	S-ORG	O	O	O	O	O	O	O	O	O	O
93	O	O	O	O	O	O	O	O	O	O	O
Cleveland	S-ORG	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O

New	B-LOC	O	O	O	O	O	O	O	O	O	O
York	E-LOC	O	O	O	O	O	O	O	O	O	O
103	O	O	O	O	O	O	O	O	O	O	O
MIAMI	S-ORG	O	O	O	O	O	O	O	O	O	O
85	O	O	O	O	O	O	O	O	O	O	O

Phoenix	S-ORG	O	O	O	O	O	O	O	O	O	O
101	O	O	O	O	O	O	O	O	O	O	O
SACRAMENTO	S-ORG	O	O	O	O	O	O	O	O	O	O
95	O	O	O	O	O	O	O	O	O	O	O

Vancouver	S-ORG	O	O	O	O	O	O	O	O	O	O
105	O	O	O	O	O	O	O	O	O	O	O
SAN	B-ORG	O	O	O	O	O	O	O	O	O	O
ANTONIO	E-ORG	O	O	O	O	O	O	O	O	O	O
89	O	O	O	O	O	O	O	O	O	O	O

UTAH	S-ORG	O	O	O	O	O	O	O	O	O	O
106	O	O	O	O	O	O	O	O	O	O	O
Minnesota	S-ORG	O	O	O	O	O	O	O	O	O	O
95	O	O	O	O	O	O	O	O	O	O	O

PORTLAND	S-ORG	O	O	O	O	O	O	O	O	O	O
97	O	O	O	O	O	O	O	O	O	O	O
Charlotte	S-ORG	O	O	O	O	O	O	O	O	O	O
93	O	O	O	O	O	O	O	O	O	O	O

Indiana	S-ORG	O	O	O	O	O	O	O	O	O	O
86	O	O	O	O	O	O	O	O	O	O	O
GOLDEN	B-ORG	O	O	O	O	O	O	O	O	O	O
STATE	E-ORG	O	O	O	O	O	O	O	O	O	O
71	O	O	O	O	O	O	O	O	O	O	O

LA	B-ORG	O	O	O	O	O	O	O	O	O	O
LAKERS	E-ORG	O	O	O	O	O	O	O	O	O	O
92	O	O	O	O	O	O	O	O	O	O	O
Orlando	S-ORG	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O

NHL	S-MISC	O	O	O	O	O	O	O	O	O	O
ICE	O	O	O	O	O	O	O	O	O	O	O
HOCKEY	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
STANDINGS	O	O	O	O	O	O	O	O	O	O	O
AFTER	O	O	O	O	O	O	O	O	O	O	O
FRIDAY	O	O	O	O	O	O	O	O	O	O	O
'S	O	O	O	O	O	O	O	O	O	O	O
GAMES	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
YORK	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-07	O	O	O	O	O	O	O	O	O	O	O

Standings	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
National	B-MISC	O	O	O	O	O	O	O	O	O	O
Hockey	E-MISC	O	O	O	O	O	O	O	O	O	O

League	O	O	O	O	O	O	O	O	O	O	O
teams	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
games	O	O	O	O	O	O	O	O	O	O	O
played	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
tabulate	O	O	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O	O	O
won	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O

lost	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
tied	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
goals	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
goals	O	O	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
points	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

EASTERN	O	O	O	O	O	O	O	O	O	O	O
CONFERENCE	O	O	O	O	O	O	O	O	O	O	O

NORTHEAST	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	O	O	O
GF	O	O	O	O	O	O	O	O	O	O	O
GA	O	O	O	O	O	O	O	O	O	O	O
PTS	O	O	O	O	O	O	O	O	O	O	O

HARTFORD	S-ORG	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
77	O	O	O	O	O	O	O	O	O	O	O
76	O	O	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O	O	O

BUFFALO	S-ORG	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
78	O	O	O	O	O	O	O	O	O	O	O
77	O	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O	O

MONTREAL	S-ORG	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
99	O	O	O	O	O	O	O	O	O	O	O
104	O	O	O	O	O	O	O	O	O	O	O
26	O	O	O	O	O	O	O	O	O	O	O

BOSTON	S-ORG	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
74	O	O	O	O	O	O	O	O	O	O	O
84	O	O	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	O	O	O

PITTSBURGH	S-ORG	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
86	O	O	O	O	O	O	O	O	O	O	O
94	O	O	O	O	O	O	O	O	O	O	O
23	O	O	O	O	O	O	O	O	O	O	O

OTTAWA	S-ORG	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
64	O	O	O	O	O	O	O	O	O	O	O
77	O	O	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O	O	O

ATLANTIC	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	O	O	O
GF	O	O	O	O	O	O	O	O	O	O	O
GA	O	O	O	O	O	O	O	O	O	O	O
PTS	O	O	O	O	O	O	O	O	O	O	O

FLORIDA	S-ORG	O	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
83	O	O	O	O	O	O	O	O	O	O	O
53	O	O	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O	O	O

PHILADELPHIA	S-ORG	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O
78	O	O	O	O	O	O	O	O	O	O	O
32	O	O	O	O	O	O	O	O	O	O	O

NEW	B-ORG	O	O	O	O	O	O	O	O	O	O
JERSEY	E-ORG	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
61	O	O	O	O	O	O	O	O	O	O	O
61	O	O	O	O	O	O	O	O	O	O	O
29	O	O	O	O	O	O	O	O	O	O	O

WASHINGTON	S-ORG	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
72	O	O	O	O	O	O	O	O	O	O	O
71	O	O	O	O	O	O	O	O	O	O	O
27	O	O	O	O	O	O	O	O	O	O	O

NY	B-ORG	O	O	O	O	O	O	O	O	O	O
RANGERS	E-ORG	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
97	O	O	O	O	O	O	O	O	O	O	O
86	O	O	O	O	O	O	O	O	O	O	O
27	O	O	O	O	O	O	O	O	O	O	O

NY	B-ORG	O	O	O	O	O	O	O	O	O	O
ISLANDERS	E-ORG	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
65	O	O	O	O	O	O	O	O	O	O	O
72	O	O	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	O	O	O

TAMPA	B-ORG	O	O	O	O	O	O	O	O	O	O
BAY	E-ORG	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
69	O	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O
18	O	O	O	O	O	O	O	O	O	O	O

WESTERN	S-LOC	O	O	O	O	O	O	O	O	O	O
CONFERENCE	O	O	O	O	O	O	O	O	O	O	O

CENTRAL	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	O	O	O
GF	O	O	O	O	O	O	O	O	O	O	O
GA	O	O	O	O	O	O	O	O	O	O	O
PTS	O	O	O	O	O	O	O	O	O	O	O

DETROIT	S-ORG	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O
53	O	O	O	O	O	O	O	O	O	O	O
34	O	O	O	O	O	O	O	O	O	O	O

DALLAS	S-ORG	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
77	O	O	O	O	O	O	O	O	O	O	O
66	O	O	O	O	O	O	O	O	O	O	O
33	O	O	O	O	O	O	O	O	O	O	O

ST	B-ORG	O	O	O	O	O	O	O	O	O	O
LOUIS	E-ORG	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	O	O	O
82	O	O	O	O	O	O	O	O	O	O	O
84	O	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O	O

CHICAGO	S-ORG	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
72	O	O	O	O	O	O	O	O	O	O	O
70	O	O	O	O	O	O	O	O	O	O	O
27	O	O	O	O	O	O	O	O	O	O	O

TORONTO	S-ORG	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O
95	O	O	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	O	O	O

PHOENIX	S-ORG	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
61	O	O	O	O	O	O	O	O	O	O	O
74	O	O	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	O	O	O

PACIFIC	B-MISC	O	O	O	O	O	O	O	O	O	O
DIVISION	E-MISC	O	O	O	O	O	O	O	O	O	O

W	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	O	O	O
GF	O	O	O	O	O	O	O	O	O	O	O
GA	O	O	O	O	O	O	O	O	O	O	O
PTS	O	O	O	O	O	O	O	O	O	O	O

COLORADO	S-ORG	O	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
100	O	O	O	O	O	O	O	O	O	O	O
60	O	O	O	O	O	O	O	O	O	O	O
38	O	O	O	O	O	O	O	O	O	O	O

VANCOUVER	S-ORG	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
84	O	O	O	O	O	O	O	O	O	O	O
83	O	O	O	O	O	O	O	O	O	O	O
29	O	O	O	O	O	O	O	O	O	O	O

EDMONTON	S-ORG	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
99	O	O	O	O	O	O	O	O	O	O	O
90	O	O	O	O	O	O	O	O	O	O	O
29	O	O	O	O	O	O	O	O	O	O	O

LOS	B-ORG	O	O	O	O	O	O	O	O	O	O
