TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	O	O	O
ἐψήφισαν	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
ἐπεψήφισαν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stimmen	O	O	O	O	O	O	O	O	O
abgeben	O	O	O	O	O	O	O	O	O
laſſen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O	O	O
Abſtimmung	O	O	O	O	O	O	O	O	O
bringen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Aor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
bedeutet	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
ihren	O	O	O	O	O	O	O	O	O
ungerechten	O	O	O	O	O	O	O	O	O
Urteilsſprüchen	O	O	O	O	O	O	O	O	NoSpaceAfter
würde	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
allemal	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Ende	O	O	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O	O	O
ſein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
B	O	O	O	O	O	O	O	O	
242	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

453	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τοιοῖσδε	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
ἀφόβοις	O	O	O	O	O	O	O	O	O
366	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſv	O	O	O	O	O	O	O	O	O
armen	O	O	O	O	O	O	O	O	O
Tieren	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

455	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐιιοῦ	O	O	O	O	O	O	O	O	O
μέν	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Gegenſatz	O	O	O	O	O	O	O	O	O
ϑεῶν	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
ἀναγκαζόντων	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
anderer	O	O	O	O	O	O	O	O	O
Weiſe	O	O	O	O	O	O	O	O	O
gegeben	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

457	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὅστις	O	O	O	O	O	O	O	O	O
bezieht	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
ſelbſt	O	O	O	O	O	O	O	O	O
ergänzende	O	O	O	O	O	O	O	O	O
μέ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
458	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μὲ	O	O	O	O	O	O	O	O	O
tritt	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stelle	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Relativs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
60	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
2	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

461	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μόνους	O	O	O	O	O	O	O	O	O
λιτών	O	O	O	O	O	O	O	O	O
niht	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
allein	O	O	O	O	O	O	O	O	O
laſſend	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſondern	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
verlaſſend	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
μόνους	O	O	O	O	O	O	O	O	O
ἐμοῦ	O	O	O	O	O	O	O	O	O
λιπών	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Med	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
52	O	O	O	O	O	O	O	O	
πῶς	O	O	O	O	O	O	O	O	O
σοῦ	O	O	O	O	O	O	O	O	O
Μήδεια	O	O	O	O	O	O	O	O	O
λείπεσθαι	O	O	O	O	O	O	O	O	O
θέλει	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Hom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	
437	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0049.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0049
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 49
# ajmc:author = Schneidewin, Friedrich Wilhelm
πιγξ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ns	O	O	O	O	O	O	O	O	O
τότ᾽	O	O	O	O	O	O	O	O	O
ἀριζήλη	O	O	O	O	O	O	O	O	O
φωνὴ	O	O	O	O	O	O	O	O	O
γέver	O	O	O	O	O	O	O	O	NoSpaceAfter
Αἰαχίδαο	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

19	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τῷ	O	O	O	O	O	O	O	O	O
σαχεςφόρῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wegen	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
gewaltigen	O	O	O	O	O	O	O	O	O
Schildes	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
572	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
7	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
219	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wodurch	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
schnellfüssigen	O	O	O	O	O	O	O	O	NoSpaceAfter
Lokrischen	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Oileus	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
Sohn	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
unterschieden	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Zu	O	O	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O	O	NoSpaceAfter
Ehrenwalle	O	O	O	O	O	O	O	O	O
bildet	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
μάστιξ	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
später	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
μαστιγοφόρος	O	O	O	O	O	O	O	O	O
heraustreienden	O	O	O	O	O	O	O	O	NoSpaceAfter
wahnsinnigen	O	O	O	O	O	O	O	O	O
Helden	O	O	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O	O	O
grellen	O	O	O	O	O	O	O	O	O
Gegensatz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

21	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὃ	O	O	O	O	O	O	O	O	O
σκοπόν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
unerklärlich	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dunkel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Bezug	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
νυχτός	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Von	O	O	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
folgt	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
der	O	O	O	O	O	O	O	O	O
Aufforderung	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

23	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
486	O	O	O	O	O	O	O	O	
ἡμεῖς	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
κλέος	O	O	O	O	O	O	O	O	O
οἷον	O	O	O	O	O	O	O	O	O
ἀκούομεν	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
οὐδέ	O	O	O	O	O	O	O	O	O
τι	O	O	O	O	O	O	O	O	O
tduer	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

25	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	O
gcht	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
21	O	O	O	O	O	O	O	O	
πρᾶγος	O	O	O	O	O	O	O	O	O
ἄσκοπον	O	O	O	O	O	O	O	O	O
ἔχει	O	O	O	O	O	O	O	O	O
περάνας	O	O	O	O	O	O	O	O	O
zurück	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O	O	NoSpaceAfter
23	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

24	O	O	O	O	O	O	O	O	
zur	O	O	O	O	O	O	O	O	O
nähern	O	O	O	O	O	O	O	O	O
Erläuterung	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
εἴπερ	O	O	O	O	O	O	O	O	O
εἴργασται	O	O	O	O	O	O	O	O	O
τάδε	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
das	O	O	O	O	O	O	O	O	O
Folgende	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
229	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
dienen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Man	O	O	O	O	O	O	O	O	O
beachte	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
viermalige	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	O
seit	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

21	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
ἐκ	O	O	O	O	O	O	O	O	O
χειρός	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vonMenschenhand	O	O	O	O	O	O	O	O	NoSpaceAfter
hingestreckt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
wilden	O	O	O	O	O	O	O	O	O
Thieren	O	O	O	O	O	O	O	O	O
zerrissen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Hirten	O	O	O	O	O	O	O	O	NoSpaceAfter
lässt	O	O	O	O	O	O	O	O	O
Soph	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
mitgemordet	O	O	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
231	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O	O	O
sonst	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Thäter	O	O	O	O	O	O	O	O	O
hätten	O	O	O	O	O	O	O	O	O
verrathen	O	O	O	O	O	O	O	O	O
können	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mit	O	O	O	O	O	O	O	O	O
&rzıστάταις	O	O	O	O	O	O	O	O	NoSpaceAfter
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1028	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ϑ0	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
πη	O	O	O	O	O	O	O	O	O
δῶν	O	O	O	O	O	O	O	O	O
nedie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dieEbene	O	O	O	O	O	O	O	O	O
durchstürmen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
845	O	O	O	O	O	O	O	O	
διφρηλατεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
τὸν	O	O	O	O	O	O	O	O	O
οὐρανόν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
164	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

31	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
poaleı	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	O
κἀδήλωσεν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
verkündet	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
gab	O	O	O	O	O	O	O	O	O
danndie	O	O	O	O	O	O	O	O	O
näheren	O	O	O	O	O	O	O	O	O
Umstände	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Prä	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
neben	O	O	O	O	O	O	O	O	O
Aor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
406	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

32f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zar	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἴχνος	O	O	O	O	O	O	O	O	O
ἄσσω	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
20	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
σημαίνομαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τεχμαίgouct,lege	O	O	O	O	O	O	O	O	NoSpaceAfter
ich	O	O	O	O	O	O	O	O	O
miraus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐξιχνο	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
σχοποῦμαι	O	O	O	O	O	O	O	O	O
997	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Odysseus	O	O	O	O	O	O	O	O	
erkennt	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Spuren	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dass	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
der	O	O	O	O	O	O	O	O	O
Thä	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
ter	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Grund	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
wahnsinnigen	O	O	O	O	O	O	O	O	NoSpaceAfter
Sehlachtens	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Forttreibens	O	O	O	O	O	O	O	O	NoSpaceAfter
der	O	O	O	O	O	O	O	O	O
Thiere	O	O	O	O	O	O	O	O	O
erkennt	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
τὰ	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bevor	O	O	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O	O	O
Athene	O	O	O	O	O	O	O	O	
belehrt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
χοὺχ	O	O	O	O	O	O	O	O	O
ἔχω	O	O	O	O	O	O	O	O	O
U	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὅτου	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὅτου	O	O	O	O	O	O	O	O	O
μάϑω	O	O	O	O	O	O	O	O	O
ταῦτα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wesshalb	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O	O	O
gerade	O	O	O	O	O	O	O	O	NoSpaceAfter
recht	O	O	O	O	O	O	O	O	O
kommst	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
378	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Das	O	O	O	O	O	O	O	O	O
rathlose	O	O	O	O	O	O	O	O	O
Staunen	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
drückt	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
älteren	O	O	O	O	O	O	O	O	O
Dichtern	O	O	O	O	O	O	O	O	NoSpaceAfter
seltenen	O	O	O	O	O	O	O	O	O
Verbindung	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Inf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weiss	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
wem	O	O	O	O	O	O	O	O	O
erfahren	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
ἀπόρῳ	O	O	O	O	O	O	O	O	O
εἶχον	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0051.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0051
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 51
# ajmc:author = Schneidewin, Friedrich Wilhelm
tet	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

El	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
377	O	O	O	O	O	O	O	O	
7	O	O	O	O	O	O	O	O	O
ταῦτα	O	O	O	O	O	O	O	O	O
δή	O	O	O	O	O	O	O	O	O
με	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
βεβούλευνται	O	O	O	O	O	O	O	O	O
ποιεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfSentence

45	O	O	O	O	O	O	O	O	O
ἐξεπράξατ᾽	O	O	O	O	O	O	O	O	O
Laur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐξέroasev	O	O	O	O	O	O	O	O	NoSpaceAfter
vulgo	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
λέγε	O	O	O	O	O	O	O	O	O
βούλευμα᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
οὐ	O	O	O	O	O	O	O	O	O
‚	O	O	O	O	O	O	O	O	NoSpaceAfter
vag	O	O	O	O	O	O	O	O	O
ἣν	O	O	O	O	O	O	O	O	O
βούλευμα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀλλὰ	O	O	O	O	O	O	O	O	O
πρᾶγμ	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
χατημέλησα	O	O	O	O	O	O	O	O	O
ἐγώ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Da	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Medium	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O	O	O
erforderlichen	O	O	O	O	O	O	O	O	NoSpaceAfter
Sinne	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
Beispiel	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
