TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 123
# ajmc:author = Schneidewin, Friedrich Wilhelm
1092	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐνιϑανοῦσιν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1151	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
Med	B-work	O	B-work.primlit	O	O	O	Q286381	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q286381	O	InPrimaryReference|LED0.00
206	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
προδότης	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
λέχει	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1315	B-scope	O	B-scope	O	O	O	O	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Wendung	O	O	O	O	O	O	O	O	O
vße	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γένῃ	O	O	O	O	O	O	O	O	O
wegen	O	O	O	O	O	O	O	O	O
1088	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

1094	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὃς	O	O	O	O	O	O	O	O	O
μη	O	O	O	O	O	O	O	O	O
δὲν	O	O	O	O	O	O	O	O	O
ὧν	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὃ	O	O	O	O	O	O	O	O	O
dvsγενής,	O	O	O	O	O	O	O	O	NoSpaceAfter
vd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Trach	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q945342	O	InPrimaryReference|LED0.00
61	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἀγέννητοι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1096	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔπη	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Sprüche	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Weisheit	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Erfahrung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
denen	O	O	O	O	O	O	O	O	O
Menclaos	B-pers	O	B-pers.myth	O	O	O	Q171839	O	LED0.12
in	O	O	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O	O	O
λόyoı	O	O	O	O	O	O	O	O	NoSpaceAfter
nur	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
irrige	O	O	O	O	O	O	O	O	O
Anwendung	O	O	O	O	O	O	O	O	O
machte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mit	O	O	O	O	O	O	O	O	O
ἅμ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔπη	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
55	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	InPrimaryReference
1107	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
743	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

1097	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1052	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ff	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	EndOfSentence|InPrimaryReference|LED0.00

1100	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ποῦ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
worauf	O	O	O	O	O	O	O	O	O
beruht	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dass	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O	O	O
befehlen	O	O	O	O	O	O	O	O	O
willst	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
scheinbar	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
πῶς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τίνος	O	O	O	O	O	O	O	O	O
ἕνεχα	O	O	O	O	O	O	O	O	O
gebrauchte	O	O	O	O	O	O	O	O	O
ποῦ	O	O	O	O	O	O	O	O	O
Phil	B-work	O	B-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|LED0.00
451	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.20
R	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.20
390	B-scope	O	B-scope	O	O	O	O	O	EndOfSentence|InPrimaryReference|NoSpaceAfter|LED0.00

1104	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀρχῆς	O	O	O	O	O	O	O	O	O
ϑεσμός	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Festgesetzte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Satzung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daher	O	O	O	O	O	O	O	O	NoSpaceAfter
das	O	O	O	O	O	O	O	O	O
Recht	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Gebietens	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1105	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὅλων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
ὅλα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
summa	O	O	O	O	O	O	O	O	O
rerum	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
sonst	O	O	O	O	O	O	O	O	O
gesagt	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
τὴν	O	O	O	O	O	O	O	O	O
τῶν	O	O	O	O	O	O	O	O	O
ὅλων	O	O	O	O	O	O	O	O	O
δεσποτείαν	O	O	O	O	O	O	O	O	O
ἔχειν	O	O	O	O	O	O	O	O	O
u	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἃ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Vielleicht	O	O	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O	O	O
1105	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
—	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
6	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
als	O	O	O	O	O	O	O	O	O
blosse	O	O	O	O	O	O	O	O	O
Variation	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Vorhergehenden	O	O	O	O	O	O	O	O	O
einzuklammern.	O	O	O	O	O	O	O	O	NoSpaceAfter
1107	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
11	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.67
1	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
295	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἄλλοισιν	O	O	O	O	O	O	O	O	O
δὴ	O	O	O	O	O	O	O	O	O
ταῦτ᾽	O	O	O	O	O	O	O	O	O
ἐπιτέλλεο	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἔμοιγε	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
592	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.20
C	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.20
839	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Statt	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
schlichten	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
σέμν᾽	O	O	O	O	O	O	O	O	O
ἔπη	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
der	O	O	O	O	O	O	O	O	O
Artikel	O	O	O	O	O	O	O	O	NoSpaceAfter
weist	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Menelaos	B-pers	O	B-pers.myth	O	O	O	Q171839	O	NoSpaceAfter|LED0.00
’	O	O	O	O	O	O	O	O	O
Worte	O	O	O	O	O	O	O	O	O
zurück,	O	O	O	O	O	O	O	O	NoSpaceAfter
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
650	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	O
κολάζων	O	O	O	O	O	O	O	O	O
ἐχείνους	O	O	O	O	O	O	O	O	O
λέγε	O	O	O	O	O	O	O	O	O
wählt	O	O	O	O	O	O	O	O	O
Sophokles	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
prägnantere	O	O	O	O	O	O	O	O	NoSpaceAfter
Wendung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὁ	B-work	O	B-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.20
R	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.20
340	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἔπη	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἃ	O	O	O	O	O	O	O	O	O
νῦν	O	O	O	O	O	O	O	O	O
σὺ	O	O	O	O	O	O	O	O	O
τήνδ᾽	O	O	O	O	O	O	O	O	O
ἀτιμάζεις	O	O	O	O	O	O	O	O	O
πόλιν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1096	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
408	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Phil	B-work	O	B-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|LED0.00
66	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

1109	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἅτερος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Agamemnon	B-pers	O	B-pers.myth	O	O	O	Q128176	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0140.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0140
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 140
# ajmc:author = Schneidewin, Friedrich Wilhelm
1352	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
ἐσϑλόν	O	O	O	O	O	O	O	O	O
giebt	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Od	B-pers	O	B-pers.myth	O	O	O	Q47231	O	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.myth	O	O	O	Q47231	O	LED0.00
den	O	O	O	O	O	O	O	O	O
Spruch	O	O	O	O	O	O	O	O	O
1345	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
zurück	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1353	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Εἴη	O	O	O	O	O	O	O	O	O
Nachgeben	O	O	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
gut	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O	O	O
meinen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
verringert	O	O	O	O	O	O	O	O	O
nichts	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
deiner	O	O	O	O	O	O	O	O	O
Herrscherwürde.‘“	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
γνιχώμενος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἥσσων	O	O	O	O	O	O	O	O	O
ὧν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1357	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
νιχᾷ	O	O	O	O	O	O	O	O	O
χτλ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
πολὺ	O	O	O	O	O	O	O	O	O
κρείσσων	O	O	O	O	O	O	O	O	NoSpaceAfter
τῆς	O	O	O	O	O	O	O	O	O
ἔχϑρας	O	O	O	O	O	O	O	O	O
ἐμοὶ	O	O	O	O	O	O	O	O	O
ἡ	O	O	O	O	O	O	O	O	O
ἀρετή	O	O	O	O	O	O	O	O	O
ἔστιν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
πολύ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
πλέον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Begriffe	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Verbi	O	O	O	O	O	O	O	O	O
vızav	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
βούλομαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
λυσιτελεῖ	O	O	O	O	O	O	O	O	O
u	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ä	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
Vergleichung	O	O	O	O	O	O	O	O	O
liegt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1353	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
und	O	O	O	O	O	O	O	O	O
Phil	B-work	O	B-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|LED0.00
1100	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

1358	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τοιοίδε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O	O	NoSpaceAfter
allen	O	O	O	O	O	O	O	O	O
Umständen	O	O	O	O	O	O	O	O	O
ihren	O	O	O	O	O	O	O	O	O
Freunden	O	O	O	O	O	O	O	O	NoSpaceAfter
beilrelen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Lage	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Dinge	O	O	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O	O	O
abfallen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gelten	O	O	O	O	O	O	O	O	NoSpaceAfter
den	O	O	O	O	O	O	O	O	O
Leuten	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
unzuverlässig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Agamemnon	B-pers	O	B-pers.myth	O	O	O	Q128176	O	LED0.00
macht	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Odysseus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	LED0.00
den	O	O	O	O	O	O	O	O	O
Vorwurf	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Wankelmulhs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O	O	O
früher	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O	O	O
Aias	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
gestanden	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Laur	B-object	O	B-object.manuscr	O	O	O	O	O	NoSpaceAfter|LED0.00
.	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
A	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
pr	I-object	O	I-object.manuscr	O	O	O	O	O	NoSpaceAfter|LED0.00
.	I-object	O	I-object.manuscr	O	O	O	O	O	LED0.00
βροτῶν,	O	O	O	O	O	O	O	O	NoSpaceAfter
wie	O	O	O	O	O	O	O	O	O
0	B-work	O	B-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
C	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
279	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ὁ	O	O	O	O	O	O	O	O	O
εὐσεβὴς	O	O	O	O	O	O	O	O	O
βοοτῶν,	O	O	O	O	O	O	O	O	NoSpaceAfter
sonst	O	O	O	O	O	O	O	O	O
οἱ	O	O	O	O	O	O	O	O	O
τοιοίδε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
οἱ	O	O	O	O	O	O	O	O	O
δυςσε	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
βοῦντες	O	O	O	O	O	O	O	O	O
βροτῶν	O	O	O	O	O	O	O	O	O
u	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ä	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

1359	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Odysseus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
dadurch	O	O	O	O	O	O	O	O	O
verletzt,	O	O	O	O	O	O	O	O	NoSpaceAfter
giebt	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
komme	O	O	O	O	O	O	O	O	O
allerdings	O	O	O	O	O	O	O	O	NoSpaceAfter
vor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dass	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
bald	O	O	O	O	O	O	O	O	O
freundlich	O	O	O	O	O	O	O	O	NoSpaceAfter
sein	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bald	O	O	O	O	O	O	O	O	O
bitter	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
unangenehm	O	O	O	O	O	O	O	O	NoSpaceAfter
werden	O	O	O	O	O	O	O	O	O
könne	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
678	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
HF	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
Vielleicht	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
Od	B-pers	O	B-pers.myth	O	O	O	Q47231	O	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.myth	O	O	O	Q47231	O	LED0.00
sagen	O	O	O	O	O	O	O	O	NoSpaceAfter
